dataset_index,relative_path,class_name,class_index,split
4610,eurosat/2750/Forest/Forest_2448.jpg,Forest,1,validation
837,eurosat/2750/AnnualCrop/AnnualCrop_1752.jpg,AnnualCrop,0,validation
18665,eurosat/2750/Residential/Residential_1147.jpg,Residential,7,validation
23598,eurosat/2750/River/River_637.jpg,River,8,validation
22069,eurosat/2750/River/River_1510.jpg,River,8,validation
22480,eurosat/2750/River/River_1881.jpg,River,8,validation
19045,eurosat/2750/Residential/Residential_149.jpg,Residential,7,validation
5372,eurosat/2750/Forest/Forest_433.jpg,Forest,1,validation
24161,eurosat/2750/SeaLake/SeaLake_1143.jpg,SeaLake,9,validation
9539,eurosat/2750/Highway/Highway_1484.jpg,Highway,3,validation
12764,eurosat/2750/Industrial/Industrial_2136.jpg,Industrial,4,validation
10439,eurosat/2750/Highway/Highway_2294.jpg,Highway,3,validation
11738,eurosat/2750/Industrial/Industrial_1212.jpg,Industrial,4,validation
531,eurosat/2750/AnnualCrop/AnnualCrop_1477.jpg,AnnualCrop,0,validation
3398,eurosat/2750/Forest/Forest_1357.jpg,Forest,1,validation
13952,eurosat/2750/Industrial/Industrial_956.jpg,Industrial,4,validation
60,eurosat/2750/AnnualCrop/AnnualCrop_1052.jpg,AnnualCrop,0,validation
17552,eurosat/2750/PermanentCrop/PermanentCrop_2396.jpg,PermanentCrop,6,validation
154,eurosat/2750/AnnualCrop/AnnualCrop_1137.jpg,AnnualCrop,0,validation
22808,eurosat/2750/River/River_2176.jpg,River,8,validation
18753,eurosat/2750/Residential/Residential_1226.jpg,Residential,7,validation
19819,eurosat/2750/Residential/Residential_2186.jpg,Residential,7,validation
20232,eurosat/2750/Residential/Residential_2558.jpg,Residential,7,validation
2239,eurosat/2750/AnnualCrop/AnnualCrop_313.jpg,AnnualCrop,0,validation
20853,eurosat/2750/Residential/Residential_416.jpg,Residential,7,validation
24197,eurosat/2750/SeaLake/SeaLake_1176.jpg,SeaLake,9,validation
11225,eurosat/2750/Highway/Highway_751.jpg,Highway,3,validation
3326,eurosat/2750/Forest/Forest_1292.jpg,Forest,1,validation
17588,eurosat/2750/PermanentCrop/PermanentCrop_2428.jpg,PermanentCrop,6,validation
23260,eurosat/2750/River/River_332.jpg,River,8,validation
17877,eurosat/2750/PermanentCrop/PermanentCrop_438.jpg,PermanentCrop,6,validation
7873,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2685.jpg,HerbaceousVegetation,2,validation
24153,eurosat/2750/SeaLake/SeaLake_1136.jpg,SeaLake,9,validation
10895,eurosat/2750/Highway/Highway_454.jpg,Highway,3,validation
25748,eurosat/2750/SeaLake/SeaLake_2572.jpg,SeaLake,9,validation
1676,eurosat/2750/AnnualCrop/AnnualCrop_2507.jpg,AnnualCrop,0,validation
1843,eurosat/2750/AnnualCrop/AnnualCrop_2658.jpg,AnnualCrop,0,validation
3299,eurosat/2750/Forest/Forest_1268.jpg,Forest,1,validation
16932,eurosat/2750/PermanentCrop/PermanentCrop_1838.jpg,PermanentCrop,6,validation
20357,eurosat/2750/Residential/Residential_2670.jpg,Residential,7,validation
25224,eurosat/2750/SeaLake/SeaLake_210.jpg,SeaLake,9,validation
6558,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1500.jpg,HerbaceousVegetation,2,validation
24701,eurosat/2750/SeaLake/SeaLake_163.jpg,SeaLake,9,validation
6873,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1785.jpg,HerbaceousVegetation,2,validation
17339,eurosat/2750/PermanentCrop/PermanentCrop_2203.jpg,PermanentCrop,6,validation
14727,eurosat/2750/Pasture/Pasture_1653.jpg,Pasture,5,validation
19010,eurosat/2750/Residential/Residential_1458.jpg,Residential,7,validation
3187,eurosat/2750/Forest/Forest_1167.jpg,Forest,1,validation
11686,eurosat/2750/Industrial/Industrial_1166.jpg,Industrial,4,validation
11898,eurosat/2750/Industrial/Industrial_1357.jpg,Industrial,4,validation
4098,eurosat/2750/Forest/Forest_1988.jpg,Forest,1,validation
2559,eurosat/2750/AnnualCrop/AnnualCrop_601.jpg,AnnualCrop,0,validation
21765,eurosat/2750/River/River_1237.jpg,River,8,validation
22894,eurosat/2750/River/River_2253.jpg,River,8,validation
22814,eurosat/2750/River/River_2181.jpg,River,8,validation
10658,eurosat/2750/Highway/Highway_2491.jpg,Highway,3,validation
16254,eurosat/2750/PermanentCrop/PermanentCrop_1227.jpg,PermanentCrop,6,validation
9663,eurosat/2750/Highway/Highway_1596.jpg,Highway,3,validation
25872,eurosat/2750/SeaLake/SeaLake_2684.jpg,SeaLake,9,validation
23972,eurosat/2750/River/River_974.jpg,River,8,validation
4987,eurosat/2750/Forest/Forest_2788.jpg,Forest,1,validation
18635,eurosat/2750/Residential/Residential_112.jpg,Residential,7,validation
9073,eurosat/2750/Highway/Highway_1064.jpg,Highway,3,validation
22818,eurosat/2750/River/River_2185.jpg,River,8,validation
9463,eurosat/2750/Highway/Highway_1415.jpg,Highway,3,validation
6443,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1398.jpg,HerbaceousVegetation,2,validation
18762,eurosat/2750/Residential/Residential_1234.jpg,Residential,7,validation
3562,eurosat/2750/Forest/Forest_1504.jpg,Forest,1,validation
8947,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_951.jpg,HerbaceousVegetation,2,validation
15853,eurosat/2750/Pasture/Pasture_867.jpg,Pasture,5,validation
13012,eurosat/2750/Industrial/Industrial_236.jpg,Industrial,4,validation
4722,eurosat/2750/Forest/Forest_2549.jpg,Forest,1,validation
4696,eurosat/2750/Forest/Forest_2525.jpg,Forest,1,validation
16914,eurosat/2750/PermanentCrop/PermanentCrop_1821.jpg,PermanentCrop,6,validation
12202,eurosat/2750/Industrial/Industrial_1630.jpg,Industrial,4,validation
19435,eurosat/2750/Residential/Residential_1840.jpg,Residential,7,validation
19226,eurosat/2750/Residential/Residential_1652.jpg,Residential,7,validation
13201,eurosat/2750/Industrial/Industrial_28.jpg,Industrial,4,validation
19342,eurosat/2750/Residential/Residential_1757.jpg,Residential,7,validation
7867,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_268.jpg,HerbaceousVegetation,2,validation
15425,eurosat/2750/Pasture/Pasture_481.jpg,Pasture,5,validation
16465,eurosat/2750/PermanentCrop/PermanentCrop_1417.jpg,PermanentCrop,6,validation
6121,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1107.jpg,HerbaceousVegetation,2,validation
8528,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_574.jpg,HerbaceousVegetation,2,validation
10076,eurosat/2750/Highway/Highway_1968.jpg,Highway,3,validation
6819,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1736.jpg,HerbaceousVegetation,2,validation
7359,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2221.jpg,HerbaceousVegetation,2,validation
8598,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_637.jpg,HerbaceousVegetation,2,validation
21032,eurosat/2750/Residential/Residential_578.jpg,Residential,7,validation
18415,eurosat/2750/PermanentCrop/PermanentCrop_922.jpg,PermanentCrop,6,validation
4784,eurosat/2750/Forest/Forest_2604.jpg,Forest,1,validation
20436,eurosat/2750/Residential/Residential_2741.jpg,Residential,7,validation
25114,eurosat/2750/SeaLake/SeaLake_2000.jpg,SeaLake,9,validation
23826,eurosat/2750/River/River_842.jpg,River,8,validation
24038,eurosat/2750/SeaLake/SeaLake_1032.jpg,SeaLake,9,validation
17856,eurosat/2750/PermanentCrop/PermanentCrop_419.jpg,PermanentCrop,6,validation
18605,eurosat/2750/Residential/Residential_1093.jpg,Residential,7,validation
20083,eurosat/2750/Residential/Residential_2423.jpg,Residential,7,validation
5751,eurosat/2750/Forest/Forest_775.jpg,Forest,1,validation
25378,eurosat/2750/SeaLake/SeaLake_2239.jpg,SeaLake,9,validation
9767,eurosat/2750/Highway/Highway_169.jpg,Highway,3,validation
2047,eurosat/2750/AnnualCrop/AnnualCrop_2841.jpg,AnnualCrop,0,validation
3413,eurosat/2750/Forest/Forest_1370.jpg,Forest,1,validation
4960,eurosat/2750/Forest/Forest_2763.jpg,Forest,1,validation
16149,eurosat/2750/PermanentCrop/PermanentCrop_1132.jpg,PermanentCrop,6,validation
26281,eurosat/2750/SeaLake/SeaLake_351.jpg,SeaLake,9,validation
24638,eurosat/2750/SeaLake/SeaLake_1573.jpg,SeaLake,9,validation
23277,eurosat/2750/River/River_348.jpg,River,8,validation
20721,eurosat/2750/Residential/Residential_2999.jpg,Residential,7,validation
12263,eurosat/2750/Industrial/Industrial_1686.jpg,Industrial,4,validation
4289,eurosat/2750/Forest/Forest_2159.jpg,Forest,1,validation
19272,eurosat/2750/Residential/Residential_1694.jpg,Residential,7,validation
15760,eurosat/2750/Pasture/Pasture_783.jpg,Pasture,5,validation
20524,eurosat/2750/Residential/Residential_2820.jpg,Residential,7,validation
14925,eurosat/2750/Pasture/Pasture_1831.jpg,Pasture,5,validation
1664,eurosat/2750/AnnualCrop/AnnualCrop_2497.jpg,AnnualCrop,0,validation
797,eurosat/2750/AnnualCrop/AnnualCrop_1716.jpg,AnnualCrop,0,validation
26269,eurosat/2750/SeaLake/SeaLake_340.jpg,SeaLake,9,validation
14850,eurosat/2750/Pasture/Pasture_1764.jpg,Pasture,5,validation
21642,eurosat/2750/River/River_1126.jpg,River,8,validation
5293,eurosat/2750/Forest/Forest_362.jpg,Forest,1,validation
25264,eurosat/2750/SeaLake/SeaLake_2136.jpg,SeaLake,9,validation
13105,eurosat/2750/Industrial/Industrial_2443.jpg,Industrial,4,validation
25199,eurosat/2750/SeaLake/SeaLake_2078.jpg,SeaLake,9,validation
14465,eurosat/2750/Pasture/Pasture_1417.jpg,Pasture,5,validation
15916,eurosat/2750/Pasture/Pasture_923.jpg,Pasture,5,validation
12329,eurosat/2750/Industrial/Industrial_1745.jpg,Industrial,4,validation
11194,eurosat/2750/Highway/Highway_723.jpg,Highway,3,validation
14719,eurosat/2750/Pasture/Pasture_1646.jpg,Pasture,5,validation
10257,eurosat/2750/Highway/Highway_213.jpg,Highway,3,validation
26588,eurosat/2750/SeaLake/SeaLake_628.jpg,SeaLake,9,validation
6091,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1080.jpg,HerbaceousVegetation,2,validation
22237,eurosat/2750/River/River_1662.jpg,River,8,validation
1806,eurosat/2750/AnnualCrop/AnnualCrop_2624.jpg,AnnualCrop,0,validation
12592,eurosat/2750/Industrial/Industrial_1982.jpg,Industrial,4,validation
4896,eurosat/2750/Forest/Forest_2705.jpg,Forest,1,validation
15015,eurosat/2750/Pasture/Pasture_1912.jpg,Pasture,5,validation
8095,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2885.jpg,HerbaceousVegetation,2,validation
19832,eurosat/2750/Residential/Residential_2198.jpg,Residential,7,validation
23648,eurosat/2750/River/River_682.jpg,River,8,validation
15395,eurosat/2750/Pasture/Pasture_454.jpg,Pasture,5,validation
21914,eurosat/2750/River/River_1371.jpg,River,8,validation
10099,eurosat/2750/Highway/Highway_1989.jpg,Highway,3,validation
23853,eurosat/2750/River/River_867.jpg,River,8,validation
872,eurosat/2750/AnnualCrop/AnnualCrop_1784.jpg,AnnualCrop,0,validation
5875,eurosat/2750/Forest/Forest_887.jpg,Forest,1,validation
20534,eurosat/2750/Residential/Residential_283.jpg,Residential,7,validation
17287,eurosat/2750/PermanentCrop/PermanentCrop_2157.jpg,PermanentCrop,6,validation
21941,eurosat/2750/River/River_1396.jpg,River,8,validation
5046,eurosat/2750/Forest/Forest_2840.jpg,Forest,1,validation
13425,eurosat/2750/Industrial/Industrial_481.jpg,Industrial,4,validation
20490,eurosat/2750/Residential/Residential_2790.jpg,Residential,7,validation
24720,eurosat/2750/SeaLake/SeaLake_1647.jpg,SeaLake,9,validation
6100,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1089.jpg,HerbaceousVegetation,2,validation
12036,eurosat/2750/Industrial/Industrial_1481.jpg,Industrial,4,validation
14467,eurosat/2750/Pasture/Pasture_1419.jpg,Pasture,5,validation
20082,eurosat/2750/Residential/Residential_2422.jpg,Residential,7,validation
15517,eurosat/2750/Pasture/Pasture_564.jpg,Pasture,5,validation
2852,eurosat/2750/AnnualCrop/AnnualCrop_866.jpg,AnnualCrop,0,validation
24968,eurosat/2750/SeaLake/SeaLake_1870.jpg,SeaLake,9,validation
11510,eurosat/2750/Industrial/Industrial_1007.jpg,Industrial,4,validation
25371,eurosat/2750/SeaLake/SeaLake_2232.jpg,SeaLake,9,validation
11600,eurosat/2750/Industrial/Industrial_1089.jpg,Industrial,4,validation
8814,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_831.jpg,HerbaceousVegetation,2,validation
3362,eurosat/2750/Forest/Forest_1324.jpg,Forest,1,validation
8464,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_516.jpg,HerbaceousVegetation,2,validation
13828,eurosat/2750/Industrial/Industrial_844.jpg,Industrial,4,validation
24024,eurosat/2750/SeaLake/SeaLake_102.jpg,SeaLake,9,validation
11597,eurosat/2750/Industrial/Industrial_1086.jpg,Industrial,4,validation
18770,eurosat/2750/Residential/Residential_1241.jpg,Residential,7,validation
13891,eurosat/2750/Industrial/Industrial_900.jpg,Industrial,4,validation
7808,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2626.jpg,HerbaceousVegetation,2,validation
2207,eurosat/2750/AnnualCrop/AnnualCrop_2986.jpg,AnnualCrop,0,validation
10253,eurosat/2750/Highway/Highway_2126.jpg,Highway,3,validation
2878,eurosat/2750/AnnualCrop/AnnualCrop_89.jpg,AnnualCrop,0,validation
17411,eurosat/2750/PermanentCrop/PermanentCrop_2269.jpg,PermanentCrop,6,validation
11934,eurosat/2750/Industrial/Industrial_139.jpg,Industrial,4,validation
25696,eurosat/2750/SeaLake/SeaLake_2525.jpg,SeaLake,9,validation
21609,eurosat/2750/River/River_1097.jpg,River,8,validation
3278,eurosat/2750/Forest/Forest_1249.jpg,Forest,1,validation
24594,eurosat/2750/SeaLake/SeaLake_1533.jpg,SeaLake,9,validation
1719,eurosat/2750/AnnualCrop/AnnualCrop_2546.jpg,AnnualCrop,0,validation
16438,eurosat/2750/PermanentCrop/PermanentCrop_1393.jpg,PermanentCrop,6,validation
22772,eurosat/2750/River/River_2143.jpg,River,8,validation
3522,eurosat/2750/Forest/Forest_1469.jpg,Forest,1,validation
21865,eurosat/2750/River/River_1327.jpg,River,8,validation
21318,eurosat/2750/Residential/Residential_835.jpg,Residential,7,validation
15512,eurosat/2750/Pasture/Pasture_56.jpg,Pasture,5,validation
13959,eurosat/2750/Industrial/Industrial_962.jpg,Industrial,4,validation
3648,eurosat/2750/Forest/Forest_1582.jpg,Forest,1,validation
4105,eurosat/2750/Forest/Forest_1994.jpg,Forest,1,validation
14203,eurosat/2750/Pasture/Pasture_1181.jpg,Pasture,5,validation
21246,eurosat/2750/Residential/Residential_770.jpg,Residential,7,validation
22903,eurosat/2750/River/River_2261.jpg,River,8,validation
16172,eurosat/2750/PermanentCrop/PermanentCrop_1153.jpg,PermanentCrop,6,validation
19934,eurosat/2750/Residential/Residential_229.jpg,Residential,7,validation
26967,eurosat/2750/SeaLake/SeaLake_97.jpg,SeaLake,9,validation
12902,eurosat/2750/Industrial/Industrial_2260.jpg,Industrial,4,validation
23221,eurosat/2750/River/River_298.jpg,River,8,validation
17894,eurosat/2750/PermanentCrop/PermanentCrop_453.jpg,PermanentCrop,6,validation
12282,eurosat/2750/Industrial/Industrial_1702.jpg,Industrial,4,validation
12030,eurosat/2750/Industrial/Industrial_1476.jpg,Industrial,4,validation
25016,eurosat/2750/SeaLake/SeaLake_1913.jpg,SeaLake,9,validation
25863,eurosat/2750/SeaLake/SeaLake_2676.jpg,SeaLake,9,validation
24088,eurosat/2750/SeaLake/SeaLake_1078.jpg,SeaLake,9,validation
20150,eurosat/2750/Residential/Residential_2484.jpg,Residential,7,validation
8565,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_607.jpg,HerbaceousVegetation,2,validation
26049,eurosat/2750/SeaLake/SeaLake_2843.jpg,SeaLake,9,validation
5376,eurosat/2750/Forest/Forest_437.jpg,Forest,1,validation
20154,eurosat/2750/Residential/Residential_2488.jpg,Residential,7,validation
25083,eurosat/2750/SeaLake/SeaLake_1974.jpg,SeaLake,9,validation
25134,eurosat/2750/SeaLake/SeaLake_2019.jpg,SeaLake,9,validation
6722,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1649.jpg,HerbaceousVegetation,2,validation
24318,eurosat/2750/SeaLake/SeaLake_1285.jpg,SeaLake,9,validation
14605,eurosat/2750/Pasture/Pasture_1543.jpg,Pasture,5,validation
18931,eurosat/2750/Residential/Residential_1387.jpg,Residential,7,validation
15330,eurosat/2750/Pasture/Pasture_396.jpg,Pasture,5,validation
5274,eurosat/2750/Forest/Forest_345.jpg,Forest,1,validation
8708,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_736.jpg,HerbaceousVegetation,2,validation
15671,eurosat/2750/Pasture/Pasture_702.jpg,Pasture,5,validation
12883,eurosat/2750/Industrial/Industrial_2243.jpg,Industrial,4,validation
4434,eurosat/2750/Forest/Forest_229.jpg,Forest,1,validation
15775,eurosat/2750/Pasture/Pasture_797.jpg,Pasture,5,validation
25729,eurosat/2750/SeaLake/SeaLake_2555.jpg,SeaLake,9,validation
21202,eurosat/2750/Residential/Residential_730.jpg,Residential,7,validation
23763,eurosat/2750/River/River_786.jpg,River,8,validation
12230,eurosat/2750/Industrial/Industrial_1656.jpg,Industrial,4,validation
19634,eurosat/2750/Residential/Residential_2019.jpg,Residential,7,validation
26004,eurosat/2750/SeaLake/SeaLake_2802.jpg,SeaLake,9,validation
26875,eurosat/2750/SeaLake/SeaLake_887.jpg,SeaLake,9,validation
4590,eurosat/2750/Forest/Forest_243.jpg,Forest,1,validation
26645,eurosat/2750/SeaLake/SeaLake_68.jpg,SeaLake,9,validation
6351,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1314.jpg,HerbaceousVegetation,2,validation
3194,eurosat/2750/Forest/Forest_1173.jpg,Forest,1,validation
16841,eurosat/2750/PermanentCrop/PermanentCrop_1756.jpg,PermanentCrop,6,validation
6842,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1757.jpg,HerbaceousVegetation,2,validation
7883,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2694.jpg,HerbaceousVegetation,2,validation
9868,eurosat/2750/Highway/Highway_1780.jpg,Highway,3,validation
7554,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2398.jpg,HerbaceousVegetation,2,validation
23681,eurosat/2750/River/River_711.jpg,River,8,validation
8177,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2959.jpg,HerbaceousVegetation,2,validation
5262,eurosat/2750/Forest/Forest_334.jpg,Forest,1,validation
5488,eurosat/2750/Forest/Forest_538.jpg,Forest,1,validation
15759,eurosat/2750/Pasture/Pasture_782.jpg,Pasture,5,validation
24897,eurosat/2750/SeaLake/SeaLake_1806.jpg,SeaLake,9,validation
17772,eurosat/2750/PermanentCrop/PermanentCrop_343.jpg,PermanentCrop,6,validation
25844,eurosat/2750/SeaLake/SeaLake_2659.jpg,SeaLake,9,validation
7784,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2604.jpg,HerbaceousVegetation,2,validation
12173,eurosat/2750/Industrial/Industrial_1604.jpg,Industrial,4,validation
19360,eurosat/2750/Residential/Residential_1773.jpg,Residential,7,validation
9191,eurosat/2750/Highway/Highway_1170.jpg,Highway,3,validation
9603,eurosat/2750/Highway/Highway_1541.jpg,Highway,3,validation
1680,eurosat/2750/AnnualCrop/AnnualCrop_2510.jpg,AnnualCrop,0,validation
13510,eurosat/2750/Industrial/Industrial_558.jpg,Industrial,4,validation
18008,eurosat/2750/PermanentCrop/PermanentCrop_556.jpg,PermanentCrop,6,validation
15314,eurosat/2750/Pasture/Pasture_381.jpg,Pasture,5,validation
23074,eurosat/2750/River/River_2415.jpg,River,8,validation
4642,eurosat/2750/Forest/Forest_2477.jpg,Forest,1,validation
18549,eurosat/2750/Residential/Residential_1042.jpg,Residential,7,validation
23325,eurosat/2750/River/River_391.jpg,River,8,validation
6719,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1646.jpg,HerbaceousVegetation,2,validation
7624,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2460.jpg,HerbaceousVegetation,2,validation
38,eurosat/2750/AnnualCrop/AnnualCrop_1032.jpg,AnnualCrop,0,validation
21964,eurosat/2750/River/River_1416.jpg,River,8,validation
17280,eurosat/2750/PermanentCrop/PermanentCrop_2150.jpg,PermanentCrop,6,validation
955,eurosat/2750/AnnualCrop/AnnualCrop_1859.jpg,AnnualCrop,0,validation
19162,eurosat/2750/Residential/Residential_1595.jpg,Residential,7,validation
877,eurosat/2750/AnnualCrop/AnnualCrop_1789.jpg,AnnualCrop,0,validation
6283,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1253.jpg,HerbaceousVegetation,2,validation
