dataset_index,relative_path,class_name,class_index,split
17661,eurosat/2750/PermanentCrop/PermanentCrop_2494.jpg,PermanentCrop,6,test
24168,eurosat/2750/SeaLake/SeaLake_115.jpg,SeaLake,9,test
21132,eurosat/2750/Residential/Residential_668.jpg,Residential,7,test
25957,eurosat/2750/SeaLake/SeaLake_2760.jpg,SeaLake,9,test
24231,eurosat/2750/SeaLake/SeaLake_1206.jpg,SeaLake,9,test
11930,eurosat/2750/Industrial/Industrial_1386.jpg,Industrial,4,test
26241,eurosat/2750/SeaLake/SeaLake_315.jpg,SeaLake,9,test
412,eurosat/2750/AnnualCrop/AnnualCrop_137.jpg,AnnualCrop,0,test
24530,eurosat/2750/SeaLake/SeaLake_1476.jpg,SeaLake,9,test
23435,eurosat/2750/River/River_490.jpg,River,8,test
20500,eurosat/2750/Residential/Residential_28.jpg,Residential,7,test
16724,eurosat/2750/PermanentCrop/PermanentCrop_1650.jpg,PermanentCrop,6,test
23688,eurosat/2750/River/River_718.jpg,River,8,test
92,eurosat/2750/AnnualCrop/AnnualCrop_1081.jpg,AnnualCrop,0,test
3556,eurosat/2750/Forest/Forest_15.jpg,Forest,1,test
7215,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2092.jpg,HerbaceousVegetation,2,test
26497,eurosat/2750/SeaLake/SeaLake_546.jpg,SeaLake,9,test
22887,eurosat/2750/River/River_2247.jpg,River,8,test
2609,eurosat/2750/AnnualCrop/AnnualCrop_647.jpg,AnnualCrop,0,test
2874,eurosat/2750/AnnualCrop/AnnualCrop_886.jpg,AnnualCrop,0,test
3935,eurosat/2750/Forest/Forest_1840.jpg,Forest,1,test
14619,eurosat/2750/Pasture/Pasture_1556.jpg,Pasture,5,test
22612,eurosat/2750/River/River_20.jpg,River,8,test
1119,eurosat/2750/AnnualCrop/AnnualCrop_2005.jpg,AnnualCrop,0,test
17028,eurosat/2750/PermanentCrop/PermanentCrop_1924.jpg,PermanentCrop,6,test
22747,eurosat/2750/River/River_2120.jpg,River,8,test
17671,eurosat/2750/PermanentCrop/PermanentCrop_252.jpg,PermanentCrop,6,test
10372,eurosat/2750/Highway/Highway_2233.jpg,Highway,3,test
23064,eurosat/2750/River/River_2406.jpg,River,8,test
11559,eurosat/2750/Industrial/Industrial_1051.jpg,Industrial,4,test
8568,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_61.jpg,HerbaceousVegetation,2,test
12786,eurosat/2750/Industrial/Industrial_2156.jpg,Industrial,4,test
5487,eurosat/2750/Forest/Forest_537.jpg,Forest,1,test
10813,eurosat/2750/Highway/Highway_380.jpg,Highway,3,test
17276,eurosat/2750/PermanentCrop/PermanentCrop_2147.jpg,PermanentCrop,6,test
24805,eurosat/2750/SeaLake/SeaLake_1723.jpg,SeaLake,9,test
20304,eurosat/2750/Residential/Residential_2622.jpg,Residential,7,test
25656,eurosat/2750/SeaLake/SeaLake_249.jpg,SeaLake,9,test
9105,eurosat/2750/Highway/Highway_1093.jpg,Highway,3,test
22229,eurosat/2750/River/River_1655.jpg,River,8,test
16193,eurosat/2750/PermanentCrop/PermanentCrop_1172.jpg,PermanentCrop,6,test
13314,eurosat/2750/Industrial/Industrial_381.jpg,Industrial,4,test
15145,eurosat/2750/Pasture/Pasture_229.jpg,Pasture,5,test
4525,eurosat/2750/Forest/Forest_2371.jpg,Forest,1,test
26686,eurosat/2750/SeaLake/SeaLake_716.jpg,SeaLake,9,test
19317,eurosat/2750/Residential/Residential_1734.jpg,Residential,7,test
7412,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_227.jpg,HerbaceousVegetation,2,test
10291,eurosat/2750/Highway/Highway_2160.jpg,Highway,3,test
21049,eurosat/2750/Residential/Residential_593.jpg,Residential,7,test
23169,eurosat/2750/River/River_2500.jpg,River,8,test
24208,eurosat/2750/SeaLake/SeaLake_1186.jpg,SeaLake,9,test
16470,eurosat/2750/PermanentCrop/PermanentCrop_1421.jpg,PermanentCrop,6,test
21301,eurosat/2750/Residential/Residential_82.jpg,Residential,7,test
7542,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2387.jpg,HerbaceousVegetation,2,test
1291,eurosat/2750/AnnualCrop/AnnualCrop_2160.jpg,AnnualCrop,0,test
26509,eurosat/2750/SeaLake/SeaLake_557.jpg,SeaLake,9,test
23961,eurosat/2750/River/River_964.jpg,River,8,test
7462,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2314.jpg,HerbaceousVegetation,2,test
11111,eurosat/2750/Highway/Highway_649.jpg,Highway,3,test
3364,eurosat/2750/Forest/Forest_1326.jpg,Forest,1,test
9697,eurosat/2750/Highway/Highway_1626.jpg,Highway,3,test
26229,eurosat/2750/SeaLake/SeaLake_304.jpg,SeaLake,9,test
20603,eurosat/2750/Residential/Residential_2892.jpg,Residential,7,test
18542,eurosat/2750/Residential/Residential_1036.jpg,Residential,7,test
14414,eurosat/2750/Pasture/Pasture_1371.jpg,Pasture,5,test
1372,eurosat/2750/AnnualCrop/AnnualCrop_2233.jpg,AnnualCrop,0,test
2235,eurosat/2750/AnnualCrop/AnnualCrop_31.jpg,AnnualCrop,0,test
11212,eurosat/2750/Highway/Highway_74.jpg,Highway,3,test
26021,eurosat/2750/SeaLake/SeaLake_2818.jpg,SeaLake,9,test
11610,eurosat/2750/Industrial/Industrial_1098.jpg,Industrial,4,test
21669,eurosat/2750/River/River_1150.jpg,River,8,test
14608,eurosat/2750/Pasture/Pasture_1546.jpg,Pasture,5,test
20189,eurosat/2750/Residential/Residential_2519.jpg,Residential,7,test
22776,eurosat/2750/River/River_2147.jpg,River,8,test
6622,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1559.jpg,HerbaceousVegetation,2,test
23077,eurosat/2750/River/River_2418.jpg,River,8,test
204,eurosat/2750/AnnualCrop/AnnualCrop_1182.jpg,AnnualCrop,0,test
15949,eurosat/2750/Pasture/Pasture_953.jpg,Pasture,5,test
20185,eurosat/2750/Residential/Residential_2515.jpg,Residential,7,test
7545,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_239.jpg,HerbaceousVegetation,2,test
13010,eurosat/2750/Industrial/Industrial_2358.jpg,Industrial,4,test
16259,eurosat/2750/PermanentCrop/PermanentCrop_1231.jpg,PermanentCrop,6,test
3526,eurosat/2750/Forest/Forest_1472.jpg,Forest,1,test
25192,eurosat/2750/SeaLake/SeaLake_2071.jpg,SeaLake,9,test
559,eurosat/2750/AnnualCrop/AnnualCrop_1501.jpg,AnnualCrop,0,test
11980,eurosat/2750/Industrial/Industrial_1430.jpg,Industrial,4,test
21744,eurosat/2750/River/River_1218.jpg,River,8,test
19357,eurosat/2750/Residential/Residential_1770.jpg,Residential,7,test
22779,eurosat/2750/River/River_215.jpg,River,8,test
5469,eurosat/2750/Forest/Forest_520.jpg,Forest,1,test
22462,eurosat/2750/River/River_1865.jpg,River,8,test
8040,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2835.jpg,HerbaceousVegetation,2,test
14405,eurosat/2750/Pasture/Pasture_1363.jpg,Pasture,5,test
12569,eurosat/2750/Industrial/Industrial_1961.jpg,Industrial,4,test
12087,eurosat/2750/Industrial/Industrial_1527.jpg,Industrial,4,test
14278,eurosat/2750/Pasture/Pasture_1249.jpg,Pasture,5,test
14014,eurosat/2750/Pasture/Pasture_1010.jpg,Pasture,5,test
14897,eurosat/2750/Pasture/Pasture_1806.jpg,Pasture,5,test
4576,eurosat/2750/Forest/Forest_2417.jpg,Forest,1,test
20029,eurosat/2750/Residential/Residential_2375.jpg,Residential,7,test
9185,eurosat/2750/Highway/Highway_1165.jpg,Highway,3,test
9125,eurosat/2750/Highway/Highway_1110.jpg,Highway,3,test
20677,eurosat/2750/Residential/Residential_2959.jpg,Residential,7,test
21283,eurosat/2750/Residential/Residential_803.jpg,Residential,7,test
7916,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2723.jpg,HerbaceousVegetation,2,test
5101,eurosat/2750/Forest/Forest_2890.jpg,Forest,1,test
10842,eurosat/2750/Highway/Highway_406.jpg,Highway,3,test
26054,eurosat/2750/SeaLake/SeaLake_2848.jpg,SeaLake,9,test
2100,eurosat/2750/AnnualCrop/AnnualCrop_289.jpg,AnnualCrop,0,test
24335,eurosat/2750/SeaLake/SeaLake_130.jpg,SeaLake,9,test
5422,eurosat/2750/Forest/Forest_479.jpg,Forest,1,test
22737,eurosat/2750/River/River_2111.jpg,River,8,test
23001,eurosat/2750/River/River_235.jpg,River,8,test
5660,eurosat/2750/Forest/Forest_693.jpg,Forest,1,test
18796,eurosat/2750/Residential/Residential_1265.jpg,Residential,7,test
9331,eurosat/2750/Highway/Highway_1297.jpg,Highway,3,test
23336,eurosat/2750/River/River_400.jpg,River,8,test
3801,eurosat/2750/Forest/Forest_172.jpg,Forest,1,test
673,eurosat/2750/AnnualCrop/AnnualCrop_1604.jpg,AnnualCrop,0,test
11316,eurosat/2750/Highway/Highway_833.jpg,Highway,3,test
18816,eurosat/2750/Residential/Residential_1283.jpg,Residential,7,test
24908,eurosat/2750/SeaLake/SeaLake_1816.jpg,SeaLake,9,test
8860,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_873.jpg,HerbaceousVegetation,2,test
19694,eurosat/2750/Residential/Residential_2073.jpg,Residential,7,test
26999,eurosat/2750/SeaLake/SeaLake_999.jpg,SeaLake,9,test
24834,eurosat/2750/SeaLake/SeaLake_175.jpg,SeaLake,9,test
15438,eurosat/2750/Pasture/Pasture_493.jpg,Pasture,5,test
7045,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_194.jpg,HerbaceousVegetation,2,test
25817,eurosat/2750/SeaLake/SeaLake_2634.jpg,SeaLake,9,test
15655,eurosat/2750/Pasture/Pasture_689.jpg,Pasture,5,test
9276,eurosat/2750/Highway/Highway_1247.jpg,Highway,3,test
3929,eurosat/2750/Forest/Forest_1835.jpg,Forest,1,test
12410,eurosat/2750/Industrial/Industrial_1818.jpg,Industrial,4,test
14813,eurosat/2750/Pasture/Pasture_1730.jpg,Pasture,5,test
26415,eurosat/2750/SeaLake/SeaLake_472.jpg,SeaLake,9,test
14974,eurosat/2750/Pasture/Pasture_1876.jpg,Pasture,5,test
16574,eurosat/2750/PermanentCrop/PermanentCrop_1515.jpg,PermanentCrop,6,test
25381,eurosat/2750/SeaLake/SeaLake_2241.jpg,SeaLake,9,test
24795,eurosat/2750/SeaLake/SeaLake_1714.jpg,SeaLake,9,test
8038,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2833.jpg,HerbaceousVegetation,2,test
25801,eurosat/2750/SeaLake/SeaLake_262.jpg,SeaLake,9,test
17887,eurosat/2750/PermanentCrop/PermanentCrop_447.jpg,PermanentCrop,6,test
22677,eurosat/2750/River/River_2058.jpg,River,8,test
4833,eurosat/2750/Forest/Forest_2649.jpg,Forest,1,test
717,eurosat/2750/AnnualCrop/AnnualCrop_1644.jpg,AnnualCrop,0,test
19949,eurosat/2750/Residential/Residential_2302.jpg,Residential,7,test
8334,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_4.jpg,HerbaceousVegetation,2,test
8476,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_527.jpg,HerbaceousVegetation,2,test
10865,eurosat/2750/Highway/Highway_427.jpg,Highway,3,test
7259,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2131.jpg,HerbaceousVegetation,2,test
24080,eurosat/2750/SeaLake/SeaLake_1070.jpg,SeaLake,9,test
21453,eurosat/2750/Residential/Residential_957.jpg,Residential,7,test
26391,eurosat/2750/SeaLake/SeaLake_450.jpg,SeaLake,9,test
1262,eurosat/2750/AnnualCrop/AnnualCrop_2134.jpg,AnnualCrop,0,test
3579,eurosat/2750/Forest/Forest_152.jpg,Forest,1,test
7221,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2098.jpg,HerbaceousVegetation,2,test
19854,eurosat/2750/Residential/Residential_2217.jpg,Residential,7,test
11723,eurosat/2750/Industrial/Industrial_12.jpg,Industrial,4,test
12293,eurosat/2750/Industrial/Industrial_1712.jpg,Industrial,4,test
10309,eurosat/2750/Highway/Highway_2177.jpg,Highway,3,test
703,eurosat/2750/AnnualCrop/AnnualCrop_1631.jpg,AnnualCrop,0,test
26640,eurosat/2750/SeaLake/SeaLake_675.jpg,SeaLake,9,test
4116,eurosat/2750/Forest/Forest_2002.jpg,Forest,1,test
24551,eurosat/2750/SeaLake/SeaLake_1495.jpg,SeaLake,9,test
11758,eurosat/2750/Industrial/Industrial_1230.jpg,Industrial,4,test
16359,eurosat/2750/PermanentCrop/PermanentCrop_1321.jpg,PermanentCrop,6,test
9864,eurosat/2750/Highway/Highway_1777.jpg,Highway,3,test
8332,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_398.jpg,HerbaceousVegetation,2,test
19618,eurosat/2750/Residential/Residential_2004.jpg,Residential,7,test
14487,eurosat/2750/Pasture/Pasture_1437.jpg,Pasture,5,test
17540,eurosat/2750/PermanentCrop/PermanentCrop_2385.jpg,PermanentCrop,6,test
13698,eurosat/2750/Industrial/Industrial_727.jpg,Industrial,4,test
25988,eurosat/2750/SeaLake/SeaLake_2789.jpg,SeaLake,9,test
26990,eurosat/2750/SeaLake/SeaLake_990.jpg,SeaLake,9,test
2707,eurosat/2750/AnnualCrop/AnnualCrop_735.jpg,AnnualCrop,0,test
18051,eurosat/2750/PermanentCrop/PermanentCrop_595.jpg,PermanentCrop,6,test
4349,eurosat/2750/Forest/Forest_2212.jpg,Forest,1,test
11755,eurosat/2750/Industrial/Industrial_1228.jpg,Industrial,4,test
14174,eurosat/2750/Pasture/Pasture_1155.jpg,Pasture,5,test
4583,eurosat/2750/Forest/Forest_2423.jpg,Forest,1,test
122,eurosat/2750/AnnualCrop/AnnualCrop_1108.jpg,AnnualCrop,0,test
4346,eurosat/2750/Forest/Forest_221.jpg,Forest,1,test
8428,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_484.jpg,HerbaceousVegetation,2,test
25127,eurosat/2750/SeaLake/SeaLake_2012.jpg,SeaLake,9,test
11324,eurosat/2750/Highway/Highway_840.jpg,Highway,3,test
16184,eurosat/2750/PermanentCrop/PermanentCrop_1164.jpg,PermanentCrop,6,test
14922,eurosat/2750/Pasture/Pasture_1829.jpg,Pasture,5,test
10312,eurosat/2750/Highway/Highway_218.jpg,Highway,3,test
25803,eurosat/2750/SeaLake/SeaLake_2621.jpg,SeaLake,9,test
12585,eurosat/2750/Industrial/Industrial_1976.jpg,Industrial,4,test
10445,eurosat/2750/Highway/Highway_23.jpg,Highway,3,test
8313,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_380.jpg,HerbaceousVegetation,2,test
11618,eurosat/2750/Industrial/Industrial_1104.jpg,Industrial,4,test
14575,eurosat/2750/Pasture/Pasture_1516.jpg,Pasture,5,test
3396,eurosat/2750/Forest/Forest_1355.jpg,Forest,1,test
19568,eurosat/2750/Residential/Residential_1960.jpg,Residential,7,test
21649,eurosat/2750/River/River_1132.jpg,River,8,test
25078,eurosat/2750/SeaLake/SeaLake_197.jpg,SeaLake,9,test
10293,eurosat/2750/Highway/Highway_2162.jpg,Highway,3,test
23756,eurosat/2750/River/River_78.jpg,River,8,test
1469,eurosat/2750/AnnualCrop/AnnualCrop_2320.jpg,AnnualCrop,0,test
12343,eurosat/2750/Industrial/Industrial_1758.jpg,Industrial,4,test
24422,eurosat/2750/SeaLake/SeaLake_1379.jpg,SeaLake,9,test
22941,eurosat/2750/River/River_2296.jpg,River,8,test
9583,eurosat/2750/Highway/Highway_1523.jpg,Highway,3,test
11256,eurosat/2750/Highway/Highway_78.jpg,Highway,3,test
4141,eurosat/2750/Forest/Forest_2025.jpg,Forest,1,test
13848,eurosat/2750/Industrial/Industrial_862.jpg,Industrial,4,test
20748,eurosat/2750/Residential/Residential_321.jpg,Residential,7,test
21856,eurosat/2750/River/River_1319.jpg,River,8,test
10234,eurosat/2750/Highway/Highway_2109.jpg,Highway,3,test
6227,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1202.jpg,HerbaceousVegetation,2,test
6893,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1802.jpg,HerbaceousVegetation,2,test
18411,eurosat/2750/PermanentCrop/PermanentCrop_919.jpg,PermanentCrop,6,test
378,eurosat/2750/AnnualCrop/AnnualCrop_1339.jpg,AnnualCrop,0,test
3680,eurosat/2750/Forest/Forest_1610.jpg,Forest,1,test
17920,eurosat/2750/PermanentCrop/PermanentCrop_477.jpg,PermanentCrop,6,test
1958,eurosat/2750/AnnualCrop/AnnualCrop_2761.jpg,AnnualCrop,0,test
2805,eurosat/2750/AnnualCrop/AnnualCrop_823.jpg,AnnualCrop,0,test
11900,eurosat/2750/Industrial/Industrial_1359.jpg,Industrial,4,test
9590,eurosat/2750/Highway/Highway_153.jpg,Highway,3,test
25612,eurosat/2750/SeaLake/SeaLake_245.jpg,SeaLake,9,test
10458,eurosat/2750/Highway/Highway_2310.jpg,Highway,3,test
12670,eurosat/2750/Industrial/Industrial_2051.jpg,Industrial,4,test
4325,eurosat/2750/Forest/Forest_2191.jpg,Forest,1,test
10403,eurosat/2750/Highway/Highway_2261.jpg,Highway,3,test
16348,eurosat/2750/PermanentCrop/PermanentCrop_1311.jpg,PermanentCrop,6,test
18144,eurosat/2750/PermanentCrop/PermanentCrop_679.jpg,PermanentCrop,6,test
15192,eurosat/2750/Pasture/Pasture_271.jpg,Pasture,5,test
42,eurosat/2750/AnnualCrop/AnnualCrop_1036.jpg,AnnualCrop,0,test
15971,eurosat/2750/Pasture/Pasture_973.jpg,Pasture,5,test
17351,eurosat/2750/PermanentCrop/PermanentCrop_2214.jpg,PermanentCrop,6,test
10609,eurosat/2750/Highway/Highway_2447.jpg,Highway,3,test
14263,eurosat/2750/Pasture/Pasture_1235.jpg,Pasture,5,test
10296,eurosat/2750/Highway/Highway_2165.jpg,Highway,3,test
23819,eurosat/2750/River/River_836.jpg,River,8,test
4776,eurosat/2750/Forest/Forest_2598.jpg,Forest,1,test
25580,eurosat/2750/SeaLake/SeaLake_2420.jpg,SeaLake,9,test
14407,eurosat/2750/Pasture/Pasture_1365.jpg,Pasture,5,test
26592,eurosat/2750/SeaLake/SeaLake_631.jpg,SeaLake,9,test
3583,eurosat/2750/Forest/Forest_1523.jpg,Forest,1,test
24102,eurosat/2750/SeaLake/SeaLake_1090.jpg,SeaLake,9,test
19396,eurosat/2750/Residential/Residential_1805.jpg,Residential,7,test
25466,eurosat/2750/SeaLake/SeaLake_2318.jpg,SeaLake,9,test
2440,eurosat/2750/AnnualCrop/AnnualCrop_495.jpg,AnnualCrop,0,test
16847,eurosat/2750/PermanentCrop/PermanentCrop_1761.jpg,PermanentCrop,6,test
5222,eurosat/2750/Forest/Forest_3.jpg,Forest,1,test
4793,eurosat/2750/Forest/Forest_2612.jpg,Forest,1,test
3220,eurosat/2750/Forest/Forest_1197.jpg,Forest,1,test
4239,eurosat/2750/Forest/Forest_2113.jpg,Forest,1,test
19346,eurosat/2750/Residential/Residential_1760.jpg,Residential,7,test
17702,eurosat/2750/PermanentCrop/PermanentCrop_280.jpg,PermanentCrop,6,test
9288,eurosat/2750/Highway/Highway_1258.jpg,Highway,3,test
19686,eurosat/2750/Residential/Residential_2066.jpg,Residential,7,test
14070,eurosat/2750/Pasture/Pasture_1061.jpg,Pasture,5,test
878,eurosat/2750/AnnualCrop/AnnualCrop_179.jpg,AnnualCrop,0,test
14931,eurosat/2750/Pasture/Pasture_1837.jpg,Pasture,5,test
17389,eurosat/2750/PermanentCrop/PermanentCrop_2249.jpg,PermanentCrop,6,test
1153,eurosat/2750/AnnualCrop/AnnualCrop_2036.jpg,AnnualCrop,0,test
20194,eurosat/2750/Residential/Residential_2523.jpg,Residential,7,test
6366,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1328.jpg,HerbaceousVegetation,2,test
24840,eurosat/2750/SeaLake/SeaLake_1755.jpg,SeaLake,9,test
14843,eurosat/2750/Pasture/Pasture_1758.jpg,Pasture,5,test
24950,eurosat/2750/SeaLake/SeaLake_1854.jpg,SeaLake,9,test
23528,eurosat/2750/River/River_574.jpg,River,8,test
18606,eurosat/2750/Residential/Residential_1094.jpg,Residential,7,test
23824,eurosat/2750/River/River_840.jpg,River,8,test
4627,eurosat/2750/Forest/Forest_2463.jpg,Forest,1,test
10336,eurosat/2750/Highway/Highway_2200.jpg,Highway,3,test
320,eurosat/2750/AnnualCrop/AnnualCrop_1287.jpg,AnnualCrop,0,test
21163,eurosat/2750/Residential/Residential_696.jpg,Residential,7,test
8606,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_644.jpg,HerbaceousVegetation,2,test
22619,eurosat/2750/River/River_2005.jpg,River,8,test
10344,eurosat/2750/Highway/Highway_2208.jpg,Highway,3,test
9904,eurosat/2750/Highway/Highway_1812.jpg,Highway,3,test
14859,eurosat/2750/Pasture/Pasture_1772.jpg,Pasture,5,test
26590,eurosat/2750/SeaLake/SeaLake_63.jpg,SeaLake,9,test
15715,eurosat/2750/Pasture/Pasture_742.jpg,Pasture,5,test
10186,eurosat/2750/Highway/Highway_2066.jpg,Highway,3,test
1371,eurosat/2750/AnnualCrop/AnnualCrop_2232.jpg,AnnualCrop,0,test
11175,eurosat/2750/Highway/Highway_706.jpg,Highway,3,test
5626,eurosat/2750/Forest/Forest_662.jpg,Forest,1,test
12706,eurosat/2750/Industrial/Industrial_2084.jpg,Industrial,4,test
17327,eurosat/2750/PermanentCrop/PermanentCrop_2193.jpg,PermanentCrop,6,test
2205,eurosat/2750/AnnualCrop/AnnualCrop_2984.jpg,AnnualCrop,0,test
24449,eurosat/2750/SeaLake/SeaLake_1402.jpg,SeaLake,9,test
8658,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_691.jpg,HerbaceousVegetation,2,test
15798,eurosat/2750/Pasture/Pasture_817.jpg,Pasture,5,test
18029,eurosat/2750/PermanentCrop/PermanentCrop_575.jpg,PermanentCrop,6,test
23535,eurosat/2750/River/River_580.jpg,River,8,test
895,eurosat/2750/AnnualCrop/AnnualCrop_1804.jpg,AnnualCrop,0,test
13974,eurosat/2750/Industrial/Industrial_976.jpg,Industrial,4,test
21892,eurosat/2750/River/River_1351.jpg,River,8,test
17074,eurosat/2750/PermanentCrop/PermanentCrop_1966.jpg,PermanentCrop,6,test
18007,eurosat/2750/PermanentCrop/PermanentCrop_555.jpg,PermanentCrop,6,test
11135,eurosat/2750/Highway/Highway_670.jpg,Highway,3,test
26444,eurosat/2750/SeaLake/SeaLake_499.jpg,SeaLake,9,test
10625,eurosat/2750/Highway/Highway_2461.jpg,Highway,3,test
13340,eurosat/2750/Industrial/Industrial_404.jpg,Industrial,4,test
23868,eurosat/2750/River/River_880.jpg,River,8,test
2556,eurosat/2750/AnnualCrop/AnnualCrop_6.jpg,AnnualCrop,0,test
1438,eurosat/2750/AnnualCrop/AnnualCrop_2293.jpg,AnnualCrop,0,test
13937,eurosat/2750/Industrial/Industrial_942.jpg,Industrial,4,test
21580,eurosat/2750/River/River_1070.jpg,River,8,test
25698,eurosat/2750/SeaLake/SeaLake_2527.jpg,SeaLake,9,test
8881,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_892.jpg,HerbaceousVegetation,2,test
21725,eurosat/2750/River/River_1200.jpg,River,8,test
5867,eurosat/2750/Forest/Forest_88.jpg,Forest,1,test
14923,eurosat/2750/Pasture/Pasture_183.jpg,Pasture,5,test
8352,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_415.jpg,HerbaceousVegetation,2,test
23045,eurosat/2750/River/River_239.jpg,River,8,test
15381,eurosat/2750/Pasture/Pasture_441.jpg,Pasture,5,test
5311,eurosat/2750/Forest/Forest_379.jpg,Forest,1,test
18467,eurosat/2750/PermanentCrop/PermanentCrop_97.jpg,PermanentCrop,6,test
2388,eurosat/2750/AnnualCrop/AnnualCrop_448.jpg,AnnualCrop,0,test
25183,eurosat/2750/SeaLake/SeaLake_2063.jpg,SeaLake,9,test
11730,eurosat/2750/Industrial/Industrial_1205.jpg,Industrial,4,test
23120,eurosat/2750/River/River_2457.jpg,River,8,test
5597,eurosat/2750/Forest/Forest_636.jpg,Forest,1,test
7869,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2681.jpg,HerbaceousVegetation,2,test
15289,eurosat/2750/Pasture/Pasture_359.jpg,Pasture,5,test
