dataset_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,probability_AnnualCrop,probability_Forest,probability_HerbaceousVegetation,probability_Highway,probability_Industrial,probability_Pasture,probability_PermanentCrop,probability_Residential,probability_River,probability_SeaLake
2675,0,AnnualCrop,0,AnnualCrop,0.99992883,0.99992883,2.5313e-19,2.89429e-11,3.3323024e-09,1.0837933e-10,5.4693516e-13,7.1140596e-05,4.6781844e-13,3.692976e-14,2.0278428e-13
26948,9,SeaLake,9,SeaLake,1.0,1.8761414e-11,9.683776e-20,6.993816e-15,1.1694822e-11,1.2396835e-13,4.2662553e-16,2.0079792e-14,2.8020935e-19,1.0379744e-12,1.0
17698,6,PermanentCrop,6,PermanentCrop,0.7641664,2.2748895e-06,0.00020719292,0.00245125,0.001769021,0.00037960033,0.22588716,0.7641664,0.00050288875,0.0046335203,6.466946e-07
2866,0,AnnualCrop,0,AnnualCrop,0.9996648,0.9996648,2.9808856e-08,3.5473394e-07,0.00015871788,3.2047544e-07,5.560651e-05,7.703985e-06,8.022945e-09,0.00011210906,2.3264019e-07
20413,7,Residential,7,Residential,1.0,4.4335556e-20,1.5084412e-20,1.6576882e-16,1.731503e-12,1.8976902e-13,4.948943e-16,2.3426352e-15,1.0,3.8763116e-17,6.1553825e-20
22251,8,River,8,River,0.99983203,1.7395455e-06,1.848974e-16,6.321099e-11,5.0638777e-05,8.8634217e-10,1.7516192e-12,8.019497e-13,6.753094e-13,0.99983203,0.00011546141
16677,6,PermanentCrop,0,AnnualCrop,0.7460055,0.7460055,1.1659043e-05,0.027146725,5.92095e-05,0.00082056096,0.007116309,0.2188027,1.98327e-05,8.664264e-06,8.800706e-06
161,0,AnnualCrop,0,AnnualCrop,0.99999964,0.99999964,1.182914e-13,1.9573443e-15,3.9087297e-07,7.9584234e-13,3.834583e-11,9.547882e-10,1.3168643e-14,9.1821084e-10,1.5395705e-14
24716,9,SeaLake,9,SeaLake,1.0,5.3030375e-11,7.7368286e-19,3.9231754e-15,1.620255e-12,5.7202005e-14,4.91043e-16,1.1352085e-14,1.4454298e-18,9.284801e-14,1.0
19168,7,Residential,7,Residential,1.0,1.6944466e-13,1.2755873e-18,1.9051175e-13,1.4497697e-11,2.4907146e-10,1.4890695e-15,1.6594213e-09,1.0,2.6394387e-14,2.744582e-14
11110,3,Highway,3,Highway,0.99999785,3.7830716e-10,2.2980055e-13,2.986371e-11,0.99999785,7.884599e-10,1.5793946e-13,1.4637753e-12,5.1895346e-12,2.1552378e-06,2.7677546e-10
14553,5,Pasture,5,Pasture,0.973083,0.024313124,2.8574896e-06,1.5870921e-07,0.0020752442,2.0147261e-05,0.973083,2.2475895e-05,2.332215e-06,0.00017404578,0.00030665542
2550,0,AnnualCrop,0,AnnualCrop,0.99998105,0.99998105,7.4873694e-16,1.835955e-12,2.3866257e-08,6.522724e-11,2.206609e-10,1.8925148e-05,1.6168216e-13,3.2338468e-14,7.078237e-13
13939,4,Industrial,4,Industrial,1.0,4.925235e-22,1.7566931e-33,1.7763171e-24,4.9787686e-15,1.0,1.7216657e-24,8.581912e-18,7.355947e-17,5.347889e-20,2.0298297e-20
17774,6,PermanentCrop,6,PermanentCrop,0.9999815,5.263243e-09,1.6847677e-12,4.1002417e-07,1.3845941e-05,3.9824545e-06,1.6596385e-08,0.9999815,1.8553573e-07,1.0224735e-08,1.7529276e-08
2690,0,AnnualCrop,0,AnnualCrop,0.9999782,0.9999782,1.7015493e-11,2.7149783e-08,1.1957458e-06,7.2766036e-11,1.0844942e-06,4.1635535e-09,9.036861e-12,2.642535e-06,1.6881713e-05
3025,1,Forest,1,Forest,0.99999976,3.3455816e-09,0.99999976,6.1534666e-09,7.451549e-09,3.8646582e-11,1.5262029e-07,6.4352335e-10,2.2897344e-11,3.8576933e-10,8.954578e-08
24122,9,SeaLake,9,SeaLake,1.0,9.4906874e-11,2.0267765e-17,1.6873366e-15,3.3056183e-11,2.096766e-12,1.0175944e-14,3.1971862e-12,6.8957597e-18,5.926647e-12,1.0
9380,3,Highway,3,Highway,1.0,7.114655e-18,1.1730082e-17,1.1513511e-11,1.0,2.160393e-08,1.2396835e-13,2.7561467e-12,3.7088006e-12,3.3255407e-10,6.149795e-13
6953,2,HerbaceousVegetation,2,HerbaceousVegetation,1.0,5.040466e-11,2.4330174e-10,1.0,2.55976e-10,1.2797994e-09,7.391355e-11,5.960585e-13,1.9171716e-10,1.0986268e-11,4.3022842e-12
5437,1,Forest,1,Forest,1.0,3.110019e-14,1.0,2.5436657e-13,1.2887703e-08,1.142391e-11,2.1757125e-13,3.3769016e-12,1.0145354e-08,2.139079e-09,7.578034e-14
1327,0,AnnualCrop,0,AnnualCrop,0.99738866,0.99738866,3.2003622e-14,1.1991208e-09,3.0504563e-05,7.130233e-12,3.0492137e-11,1.5071997e-08,3.8005243e-14,0.0025808252,6.9545845e-09
7738,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999999,1.6445884e-07,1.00031095e-11,0.9999999,1.4668591e-11,9.961136e-14,9.833213e-09,8.5599465e-09,5.9605847e-13,1.0461152e-12,2.1894783e-10
5,0,AnnualCrop,0,AnnualCrop,0.99999785,0.99999785,1.7103052e-16,8.636192e-15,1.8367338e-06,2.4513627e-12,1.4706018e-07,2.2814841e-09,5.3510714e-16,7.181151e-08,2.3996163e-11
22137,8,River,8,River,1.0,1.7535053e-19,2.0886175e-25,2.9720712e-17,2.1657613e-11,1.0054387e-16,1.0546481e-23,1.08030324e-19,2.0182721e-19,1.0,1.3359894e-09
22878,8,River,8,River,0.9999937,5.1363642e-09,8.0740534e-21,1.2736607e-15,8.9801815e-15,3.685459e-15,1.161177e-08,6.2334815e-14,2.1062426e-21,0.9999937,6.314496e-06
19875,7,Residential,7,Residential,0.9999995,2.660139e-14,2.6641461e-17,2.214625e-12,5.206113e-07,2.7848552e-08,1.775764e-13,1.5770216e-10,0.9999995,5.469738e-13,1.6295326e-13
12597,4,Industrial,4,Industrial,1.0,5.073935e-19,2.6818377e-25,5.0450453e-18,3.8635057e-13,1.0,2.0067805e-18,1.407702e-12,2.1724399e-10,1.5817771e-16,3.8242468e-16
19483,7,Residential,7,Residential,1.0,2.0736014e-21,7.36263e-24,3.5220093e-18,2.5782963e-14,4.6771207e-15,1.4476072e-21,1.5694676e-16,1.0,7.268077e-19,8.282972e-20
22104,8,River,8,River,0.9999999,1.7770907e-08,1.4402244e-16,6.3947746e-13,1.7667084e-08,1.176179e-12,6.3947746e-13,1.0379743e-12,3.3486217e-16,0.9999999,5.0872394e-08
12925,4,Industrial,4,Industrial,1.0,6.687592e-14,2.6032422e-28,3.1306699e-22,7.4942214e-10,1.0,5.99114e-18,2.1426208e-11,9.66921e-17,3.60984e-10,2.0353166e-15
18557,7,Residential,7,Residential,1.0,1.7482341e-13,4.6448814e-09,8.1349e-10,5.482889e-10,5.252286e-10,6.6255675e-11,9.812562e-10,1.0,1.0648256e-11,3.110019e-14
26194,9,SeaLake,9,SeaLake,1.0,1.2944988e-11,1.7535053e-19,1.2611028e-16,1.12467995e-11,6.546423e-13,2.2966387e-17,6.481836e-14,1.1614354e-18,3.3245477e-12,1.0
20698,7,Residential,7,Residential,1.0,1.5093422e-16,7.541732e-20,1.710309e-16,4.5605413e-14,1.3879653e-15,1.2828919e-19,2.352506e-13,1.0,6.736019e-18,2.4447591e-17
15637,5,Pasture,5,Pasture,0.99999285,7.857338e-07,2.4705765e-12,2.2413844e-10,1.1080622e-06,1.4358849e-10,0.99999285,5.270805e-06,6.079919e-11,3.1923544e-09,1.3460561e-11
6731,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9991604,7.3045594e-06,1.4103222e-07,0.9991604,1.25173205e-08,1.04147295e-10,0.00033095264,0.0005012046,1.9086636e-08,2.0755753e-09,8.603021e-09
2199,0,AnnualCrop,0,AnnualCrop,1.0,1.0,5.0163197e-17,6.394775e-13,1.2948852e-09,4.525051e-14,4.088043e-14,1.9441432e-08,5.1973632e-15,8.3403586e-13,5.14916e-12
26928,9,SeaLake,9,SeaLake,1.0,4.3204126e-10,1.2565612e-14,1.4238703e-14,8.441192e-11,1.455444e-11,1.6042698e-13,9.695347e-12,1.0154571e-15,2.362419e-11,1.0
15581,5,Pasture,5,Pasture,0.99999857,9.1682875e-07,2.3313804e-08,4.6101042e-07,1.5898634e-08,1.1744082e-09,0.99999857,2.7953349e-09,1.0923699e-10,9.456496e-09,7.946444e-10
12935,4,Industrial,4,Industrial,0.9999691,4.847219e-11,7.35572e-17,5.938937e-11,5.244224e-07,0.9999691,2.1678104e-11,3.0397388e-05,5.9639613e-09,3.2357397e-10,5.4613447e-10
10543,3,Highway,3,Highway,0.9999999,1.8914206e-09,1.8891632e-17,8.8091736e-13,0.9999999,6.28804e-08,1.5404905e-10,4.4588884e-08,1.1159275e-11,1.8514944e-08,8.375502e-11
18610,7,Residential,7,Residential,1.0,2.744582e-14,2.4447591e-17,1.03579444e-13,1.8902919e-13,2.0642585e-12,9.3717194e-17,3.5887504e-10,1.0,1.0351761e-17,1.2127905e-16
1930,0,AnnualCrop,0,AnnualCrop,0.99999976,0.99999976,8.166839e-23,2.8020927e-19,2.76776e-10,1.5784548e-17,1.5395706e-14,4.4202275e-14,9.346452e-22,2.0337721e-07,1.5125186e-15
15894,5,Pasture,5,Pasture,0.99999976,2.9217918e-07,6.583909e-14,1.0734974e-09,3.8739483e-08,3.7087998e-12,0.99999976,3.451782e-09,1.2370798e-14,3.1856717e-10,1.01179996e-13
1605,0,AnnualCrop,0,AnnualCrop,0.9999999,0.9999999,5.3849395e-13,3.6799383e-12,4.0198094e-09,2.741272e-09,1.5220887e-12,1.5321766e-07,4.360857e-13,3.3647404e-10,2.9640215e-09
9715,3,Highway,3,Highway,1.0,2.1947691e-20,8.8304604e-23,2.6079096e-16,1.0,5.482889e-10,1.6566987e-20,5.370423e-18,1.1804301e-14,2.5012097e-08,2.6601402e-14
5218,1,Forest,1,Forest,1.0,1.054635e-10,1.0,2.1464894e-12,1.3103445e-08,7.3030617e-13,7.189839e-13,1.0648256e-11,1.6847988e-12,1.4615767e-09,2.1265816e-09
4534,1,Forest,1,Forest,1.0,2.4082944e-13,1.0,7.12103e-12,6.7648656e-09,2.853914e-14,3.0682466e-13,1.5671069e-13,2.5891602e-12,5.623046e-11,1.530805e-13
12946,4,Industrial,4,Industrial,1.0,1.128071e-17,0.0,9.0753624e-36,2.4484419e-20,1.0,5.2666153e-31,1.722694e-20,1.1986761e-29,5.604539e-20,4.0198597e-22
6756,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998074,8.244064e-11,4.6342336e-10,0.9998074,6.721497e-05,6.628248e-07,2.5902079e-08,3.386389e-05,4.744131e-10,8.9393885e-05,1.3868524e-06
20412,7,Residential,7,Residential,0.9997954,4.6509268e-12,2.7771951e-12,9.754695e-09,0.00019601606,8.478823e-06,2.2680345e-08,1.2922871e-08,0.9997954,2.147332e-08,1.9734707e-11
11484,3,Highway,3,Highway,0.9999999,7.8468433e-16,5.3478884e-20,1.2664165e-14,0.9999999,1.9655923e-13,3.9849563e-15,7.6054215e-16,8.8996066e-10,1.4032608e-07,9.821476e-17
622,0,AnnualCrop,0,AnnualCrop,1.0,1.0,3.408514e-15,5.061705e-09,5.559195e-09,2.394582e-12,1.0757569e-08,1.0799672e-08,5.8805257e-12,2.0760794e-13,3.6666867e-10
652,0,AnnualCrop,0,AnnualCrop,1.0,1.0,3.2203385e-16,1.4743784e-16,9.382918e-09,1.001818e-14,8.357912e-12,1.100939e-10,1.3501241e-17,1.1055779e-08,5.373631e-14
16923,6,PermanentCrop,6,PermanentCrop,0.62890977,0.36398506,4.4011066e-11,1.1970595e-06,0.007100045,1.8034937e-08,1.5673704e-06,0.62890977,1.5155045e-09,2.2189977e-06,7.077447e-08
9108,3,Highway,3,Highway,0.99987555,2.4393209e-18,1.615686e-17,9.429079e-08,0.99987555,1.2673937e-08,2.131455e-19,2.984223e-15,1.201393e-13,0.00012436224,2.0326092e-10
25570,9,SeaLake,9,SeaLake,1.0,3.2877782e-08,5.373631e-14,1.6009006e-14,1.4637784e-12,4.1374664e-12,2.3216012e-10,3.7166065e-11,9.121656e-15,1.6586784e-12,1.0
25902,9,SeaLake,9,SeaLake,1.0,1.3750926e-12,4.3898148e-21,4.2662553e-16,2.1633246e-12,1.9160272e-14,2.0267765e-17,3.6854823e-15,3.4528564e-20,3.6932388e-14,1.0
7551,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99872595,3.699609e-07,1.6157569e-09,0.99872595,1.4601507e-07,1.7470497e-09,2.869831e-05,0.001244807,9.876924e-10,2.9487048e-09,8.1735e-09
23048,8,River,8,River,0.9999839,1.3307593e-09,1.3557913e-15,1.9295585e-06,3.3910763e-10,1.4615532e-09,1.3176302e-10,6.7297966e-11,6.1719217e-15,0.9999839,1.418817e-05
14421,5,Pasture,5,Pasture,0.99999917,1.125015e-09,8.3031085e-07,7.494215e-10,1.0305111e-08,9.470747e-12,0.99999917,4.187484e-10,4.4388495e-12,6.0817733e-09,1.2671719e-10
23333,8,River,8,River,0.99999976,8.8091725e-13,8.563886e-19,6.597765e-13,4.146173e-11,2.2542352e-11,6.7542266e-13,1.3647987e-10,9.8985064e-17,0.99999976,1.9133529e-07
3659,1,Forest,1,Forest,1.0,1.3121226e-12,1.0,6.2017302e-09,4.424189e-08,1.44411766e-11,8.040126e-10,3.581748e-10,4.857571e-10,2.8508977e-08,9.695347e-12
19442,7,Residential,7,Residential,1.0,3.2641818e-17,6.414055e-19,3.5517528e-14,3.2651562e-15,1.5483872e-15,1.9983601e-20,3.832295e-15,1.0,2.1868654e-18,2.9032233e-17
4655,1,Forest,1,Forest,0.999912,7.3508176e-08,0.999912,1.5310037e-05,1.6600187e-06,7.991257e-11,7.039648e-05,3.5610408e-09,1.9020846e-10,2.2204172e-07,2.8959704e-07
3703,1,Forest,1,Forest,0.99999964,1.0731769e-11,0.99999964,2.9409548e-09,3.0285545e-07,2.6149584e-11,1.7555998e-11,9.270832e-11,1.1075737e-09,3.411567e-09,2.697966e-11
24700,9,SeaLake,9,SeaLake,1.0,1.2848084e-09,2.0322552e-12,1.503907e-14,1.4930947e-10,1.2844248e-11,1.480591e-14,1.2944988e-11,7.371428e-16,1.92815e-11,1.0
2557,0,AnnualCrop,0,AnnualCrop,1.0,1.0,5.534285e-26,8.3304035e-21,4.2419643e-15,3.099783e-23,5.432106e-20,4.5866567e-15,4.396427e-24,4.0222613e-18,2.1030879e-18
16037,6,PermanentCrop,6,PermanentCrop,0.9999933,5.6467018e-09,1.4743686e-16,2.2026594e-09,1.0903953e-09,6.7119045e-06,4.4924883e-10,0.9999933,4.5632345e-10,2.7777448e-12,7.5077014e-11
16958,6,PermanentCrop,6,PermanentCrop,1.0,1.7524367e-10,6.199956e-24,3.9008374e-14,5.0693295e-12,8.8822427e-10,2.5620856e-17,1.0,1.8744619e-17,2.6283636e-16,5.7737485e-17
13255,4,Industrial,4,Industrial,1.0,4.6268305e-22,2.4982557e-29,3.4136484e-18,2.7458116e-11,1.0,1.3929817e-17,2.5474974e-16,1.9426926e-13,5.9106694e-17,4.5223494e-18
2904,0,AnnualCrop,0,AnnualCrop,1.0,1.0,9.780267e-19,3.4352471e-15,5.8699275e-11,5.607887e-16,2.7719296e-13,3.0334058e-11,3.188567e-17,3.031595e-15,9.8214774e-17
22240,8,River,8,River,0.9999993,9.701131e-08,3.7491572e-18,6.4082285e-12,7.380232e-08,3.506138e-09,1.9810075e-13,1.05716936e-07,1.449336e-13,0.9999993,4.390412e-07
21381,7,Residential,7,Residential,1.0,2.0531434e-22,4.6268305e-22,1.3311948e-20,1.36398435e-14,1.7947729e-12,2.774448e-20,2.5117805e-19,1.0,9.3858375e-20,1.2505417e-20
10096,3,Highway,3,Highway,1.0,8.8782654e-13,3.0216175e-24,3.9765875e-16,1.0,5.019316e-13,2.9032233e-17,4.0647664e-13,2.0152363e-16,9.651003e-10,1.5694676e-16
5201,1,Forest,1,Forest,0.99999976,3.872792e-10,0.99999976,1.4136334e-10,7.337118e-08,2.0206834e-11,1.7087559e-09,1.7592951e-10,5.040465e-11,8.592165e-10,5.976696e-08
3862,1,Forest,1,Forest,0.9999385,1.7491708e-09,0.9999385,1.1564765e-07,6.2144004e-08,8.776911e-11,6.120796e-05,1.3100684e-09,6.9577205e-10,1.01447295e-08,9.148482e-08
26689,9,SeaLake,9,SeaLake,0.9999999,9.007201e-08,1.8649021e-12,2.3028467e-12,5.9266463e-12,7.8680555e-11,2.9409555e-09,4.3884488e-10,2.432291e-12,1.607646e-12,0.9999999
22382,8,River,8,River,0.99999714,1.2824893e-08,1.0664267e-14,2.4746128e-06,7.856199e-08,1.3432348e-12,3.947987e-12,9.220775e-08,5.6518533e-16,0.99999714,1.6025697e-07
20037,7,Residential,7,Residential,1.0,2.0955142e-16,8.2358103e-19,1.1352085e-14,1.261856e-12,1.568277e-08,4.931121e-14,7.4762494e-13,1.0,9.709953e-15,5.6756852e-14
25403,9,SeaLake,9,SeaLake,1.0,1.11424905e-08,3.810475e-14,9.284801e-14,3.4177278e-10,1.5614635e-11,4.041622e-12,1.14479544e-10,2.84792e-15,5.5792874e-11,1.0
19894,7,Residential,7,Residential,1.0,4.953439e-23,2.3363195e-20,2.643415e-17,3.055372e-15,8.759016e-12,2.287002e-19,1.86043e-15,1.0,8.766975e-19,3.1306699e-22
1787,0,AnnualCrop,0,AnnualCrop,0.99996424,0.99996424,1.573654e-11,3.357554e-11,2.123307e-06,3.609711e-10,6.3124254e-08,1.46460035e-08,2.315951e-13,3.3613836e-05,4.286638e-10
3076,1,Forest,1,Forest,1.0,3.8484434e-13,1.0,3.0097997e-11,4.1963006e-09,1.4523873e-12,2.2319958e-12,1.2573118e-10,3.249474e-08,1.3971643e-10,9.504984e-14
13380,4,Industrial,4,Industrial,0.99927765,7.459611e-10,1.1255606e-14,2.1708706e-10,0.00026350314,0.99927765,3.9451463e-12,0.0004584716,5.395596e-08,2.1256801e-07,1.452205e-08
2856,0,AnnualCrop,0,AnnualCrop,1.0,1.0,1.6217271e-19,1.7335937e-17,1.989356e-11,2.0079792e-14,6.468223e-15,4.3592028e-09,2.858213e-17,4.8270296e-13,8.1938085e-14
8925,2,HerbaceousVegetation,2,HerbaceousVegetation,1.0,3.3819885e-15,1.11760864e-14,1.0,5.5893606e-12,3.1231235e-12,1.498491e-12,1.0139297e-12,1.1135839e-12,1.1489329e-12,1.104918e-12
1331,0,AnnualCrop,0,AnnualCrop,0.9999982,0.9999982,1.0786764e-16,7.0783586e-13,3.4652863e-09,5.396264e-12,5.2823537e-11,1.7758831e-06,3.7808146e-14,1.7346262e-13,1.00241454e-10
14509,5,Pasture,5,Pasture,1.0,8.020844e-13,1.0923715e-10,4.7621945e-12,6.972793e-09,7.3030617e-13,1.0,7.5235523e-10,1.4157631e-13,1.45183625e-08,5.427175e-13
22710,8,River,8,River,0.9999999,3.1391322e-17,2.9533844e-20,3.834584e-11,3.06754e-08,8.827714e-12,2.7429431e-18,1.7784396e-16,2.393152e-16,0.9999999,6.0856564e-08
21611,8,River,8,River,0.9999994,3.4893423e-15,1.599944e-18,4.4228657e-10,5.3217695e-07,9.565118e-11,1.1670254e-12,5.4927854e-11,4.4925155e-10,0.9999994,6.524792e-09
13574,4,Industrial,4,Industrial,1.0,4.5880834e-26,3.0747807e-38,2.3070333e-26,1.06611134e-16,1.0,4.285565e-25,4.9356013e-21,1.8920092e-20,2.4484419e-20,2.6362883e-22
11385,3,Highway,3,Highway,1.0,1.1393113e-16,2.3981891e-15,1.05653914e-11,1.0,3.3125752e-10,4.6059836e-13,1.0963194e-12,1.6596692e-08,2.6729447e-08,5.6756852e-14
5605,1,Forest,1,Forest,0.99999833,2.1132076e-12,0.99999833,2.1555303e-10,1.6004649e-06,1.0670649e-10,1.8189587e-09,4.147405e-09,6.214772e-08,1.1541167e-08,1.3019094e-12
9579,3,Highway,3,Highway,1.0,1.0664297e-14,3.492515e-22,2.986377e-11,1.0,4.2368484e-10,6.404408e-16,3.7099085e-10,9.925266e-12,3.3255407e-10,5.037457e-15
894,0,AnnualCrop,0,AnnualCrop,0.9999999,0.9999999,1.5908349e-17,1.6168521e-13,2.4184415e-11,4.39506e-13,1.3022475e-07,1.7154439e-09,6.041735e-14,9.212545e-14,2.878015e-10
21015,7,Residential,7,Residential,1.0,2.7314344e-20,8.644057e-22,2.0711008e-16,8.891639e-16,1.2637569e-15,2.565945e-20,3.1952777e-16,1.0,5.1029913e-20,6.1906306e-21
8331,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99994123,2.7304243e-09,4.4215907e-05,0.99994123,1.0245843e-07,3.645595e-09,1.4030836e-05,3.0350392e-07,1.8580772e-10,6.8642865e-09,6.837525e-09
15529,5,Pasture,5,Pasture,0.9997547,4.4597913e-05,1.0399039e-11,7.389542e-11,5.987808e-07,0.000119117336,0.9997547,8.099333e-05,1.6048343e-09,1.5956966e-08,3.1289287e-11
23668,8,River,8,River,0.99999845,2.053728e-07,4.8444677e-15,1.310147e-09,1.2778725e-06,1.5252898e-11,5.8137417e-10,2.1770088e-09,7.4180565e-13,0.99999845,5.6807625e-08
26148,9,SeaLake,9,SeaLake,1.0,1.1722934e-08,2.778593e-10,4.4830833e-11,1.6527052e-10,2.3996215e-11,1.8255359e-11,5.159997e-11,1.14652e-13,2.549019e-12,1.0
6215,2,HerbaceousVegetation,2,HerbaceousVegetation,0.98472655,4.0376918e-07,0.014605914,0.98472655,2.3601215e-06,3.9358753e-08,0.0006265672,3.2580472e-05,5.0159324e-06,3.9441585e-07,1.0129437e-07
10734,3,Highway,3,Highway,0.9999589,3.5668163e-05,4.6224405e-15,1.05206256e-13,0.9999589,2.9701377e-08,7.406606e-10,5.443247e-06,3.2289105e-11,2.768473e-08,3.3767628e-12
13701,4,Industrial,4,Industrial,1.0,3.332581e-22,3.8151233e-32,2.0974182e-23,2.302847e-12,1.0,2.3631536e-22,1.2197355e-17,2.0599233e-13,1.2611028e-16,4.20644e-19
10904,3,Highway,3,Highway,0.99999964,9.069716e-14,2.9365674e-19,6.6077035e-16,0.99999964,2.1087721e-13,2.0237272e-14,9.689556e-16,9.786105e-15,3.9355413e-07,2.587614e-16
17546,6,PermanentCrop,6,PermanentCrop,0.9999292,7.0725e-05,1.3084926e-17,7.3487494e-10,1.9934017e-10,5.815075e-08,1.7729683e-10,0.9999292,5.312236e-12,2.598334e-14,2.1206984e-14
20602,7,Residential,7,Residential,1.0,8.693557e-23,8.154557e-20,3.245596e-16,1.6676787e-15,4.3967894e-12,6.750196e-17,7.5576044e-19,1.0,4.452237e-18,2.1607425e-20
13851,4,Industrial,4,Industrial,1.0,2.565945e-20,2.4011147e-33,3.5882597e-24,1.5817771e-16,1.0,1.2976267e-21,7.39807e-18,2.1195827e-18,1.4567664e-18,3.4404222e-18
21602,8,River,8,River,0.9999919,1.394635e-09,4.1349629e-16,1.105569e-08,3.1611999e-06,1.103247e-09,1.2467725e-14,7.653481e-13,8.942485e-17,0.9999919,4.9442106e-06
22714,8,River,8,River,1.0,7.2310105e-14,1.3200469e-24,4.555098e-22,1.1952364e-09,3.289783e-17,1.0323854e-22,8.461588e-21,1.264905e-22,1.0,1.8201954e-11
2021,0,AnnualCrop,0,AnnualCrop,1.0,1.0,1.9177678e-21,1.1304451e-16,6.9707115e-11,8.717058e-18,6.185011e-14,6.2692165e-15,6.450785e-20,2.3809475e-11,8.569003e-15
16813,6,PermanentCrop,6,PermanentCrop,0.9095718,1.0541771e-06,2.971668e-11,7.009678e-06,3.8862627e-06,1.3326048e-06,2.470259e-06,0.9095718,0.09041229,1.9920826e-08,7.286736e-08
11411,3,Highway,3,Highway,0.9996779,2.5306333e-06,4.3437535e-11,4.5099952e-08,0.9996779,5.8153496e-06,0.00019033432,5.2537303e-06,7.2482216e-09,0.00011818127,8.2603435e-10
4355,1,Forest,1,Forest,1.0,2.8659393e-12,1.0,9.075137e-10,2.3177634e-08,1.8942703e-12,1.6759563e-08,2.1678773e-11,5.109089e-12,2.7627722e-09,9.9850836e-11
14301,5,Pasture,0,AnnualCrop,0.98490673,0.98490673,8.160289e-05,6.898548e-05,0.0002675656,4.141663e-08,0.014574744,4.0311525e-06,1.4621858e-09,4.872731e-05,4.7598547e-05
13095,4,Industrial,4,Industrial,1.0,8.961379e-16,5.364013e-26,1.4320242e-15,1.4523873e-12,1.0,3.929085e-18,1.579398e-13,1.2015425e-13,2.84792e-15,8.453908e-14
16477,6,PermanentCrop,6,PermanentCrop,0.9999968,8.008754e-10,3.4694656e-14,3.1813454e-06,2.975613e-09,2.2862835e-08,3.36473e-10,0.9999968,2.0685965e-11,2.5543756e-11,7.975149e-12
4147,1,Forest,1,Forest,0.9999999,3.788778e-13,0.9999999,3.254369e-11,7.007968e-08,3.2475344e-12,7.37583e-12,7.2201335e-11,6.056258e-11,5.9408927e-09,3.2475344e-12
25409,9,SeaLake,9,SeaLake,1.0,3.8426545e-10,1.533111e-16,6.6216123e-15,3.9172745e-12,2.9110711e-12,9.0506716e-15,1.7113305e-12,3.0969692e-16,1.3996869e-11,1.0
25845,9,SeaLake,9,SeaLake,0.99999964,3.5277967e-07,2.6922997e-12,2.101178e-11,5.7893542e-12,5.7013005e-10,6.272959e-11,2.545184e-09,9.251362e-12,3.464257e-11,0.99999964
9217,3,Highway,3,Highway,1.0,1.157253e-16,8.780181e-22,2.337715e-16,1.0,3.4621902e-15,1.6995555e-19,1.1730082e-17,1.9953544e-17,1.9102675e-08,1.3742718e-16
3647,1,Forest,1,Forest,0.99999726,4.4830712e-11,0.99999726,1.6270778e-10,1.0399167e-06,6.188688e-10,7.181147e-08,1.43631995e-08,7.5825396e-10,1.5504648e-06,9.004489e-10
10721,3,Highway,3,Highway,1.0,2.3292966e-14,8.1203403e-22,2.3244045e-15,1.0,5.0693295e-12,3.2087414e-14,1.8083349e-09,4.333439e-16,2.4469498e-11,3.8242468e-16
2919,0,AnnualCrop,0,AnnualCrop,0.99999964,0.99999964,9.949244e-22,4.208951e-15,3.7553195e-07,2.7388169e-15,1.4743778e-16,1.2113276e-11,1.5539829e-17,4.827028e-13,2.6657376e-13
15044,5,Pasture,5,Pasture,1.0,8.2388335e-10,9.0506716e-15,3.0334058e-11,1.7041498e-14,1.02403286e-11,1.0,1.14411205e-14,1.503907e-14,1.3988513e-15,8.85962e-14
1646,0,AnnualCrop,0,AnnualCrop,0.9999248,0.9999248,1.0542409e-12,1.5524561e-10,1.05296934e-07,3.4174708e-10,5.892458e-11,2.1560153e-08,3.5868742e-13,7.510246e-05,6.743561e-10
17359,6,PermanentCrop,6,PermanentCrop,0.99996674,3.487102e-06,1.2422514e-12,2.9685913e-05,2.7843483e-09,3.2866873e-10,8.936811e-08,0.99996674,7.808898e-09,1.5460069e-12,2.0922928e-13
8220,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99992585,1.0137726e-06,7.022765e-13,0.99992585,2.3123788e-10,1.0922905e-10,7.311247e-05,4.6271204e-08,1.7014603e-11,1.297127e-10,9.236765e-09
12421,4,Industrial,4,Industrial,0.99997056,3.274864e-08,1.2441274e-15,1.1025649e-13,8.245409e-11,0.99997056,8.1469147e-13,2.9483788e-05,2.4373382e-11,2.0891536e-10,1.3279468e-10
24128,9,SeaLake,9,SeaLake,0.99986744,1.0782e-05,7.337243e-07,2.5099167e-10,1.0344081e-08,2.326179e-09,3.053561e-05,2.405071e-08,4.4302662e-11,9.045307e-05,0.99986744
20350,7,Residential,7,Residential,1.0,2.435955e-15,9.622769e-10,2.5455648e-08,1.4223656e-08,2.33981e-10,2.821507e-12,1.4783638e-11,1.0,1.1786545e-11,1.5428112e-13
