dataset_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence_uncalibrated,confidence_calibrated,probability_uncalibrated_AnnualCrop,probability_calibrated_AnnualCrop,probability_uncalibrated_Forest,probability_calibrated_Forest,probability_uncalibrated_HerbaceousVegetation,probability_calibrated_HerbaceousVegetation,probability_uncalibrated_Highway,probability_calibrated_Highway,probability_uncalibrated_Industrial,probability_calibrated_Industrial,probability_uncalibrated_Pasture,probability_calibrated_Pasture,probability_uncalibrated_PermanentCrop,probability_calibrated_PermanentCrop,probability_uncalibrated_Residential,probability_calibrated_Residential,probability_uncalibrated_River,probability_calibrated_River,probability_uncalibrated_SeaLake,probability_calibrated_SeaLake
14738,5,Pasture,5,Pasture,0.9999987,0.9989755,9.981281e-07,0.0005096274,1.0423466e-10,3.3343476e-06,9.1133636e-08,0.00013706744,1.2727006e-07,0.00016463189,8.727462e-10,1.0698911e-05,0.9999987,0.9989755,7.209265e-08,0.000120528384,6.9435256e-11,2.6681648e-06,2.1730855e-08,6.242355e-05,1.3307789e-09,1.3485307e-05
13478,4,Industrial,4,Industrial,1.0,1.0,2.4639336e-17,7.7257295e-10,9.470991e-38,4.867114e-21,1.2595976e-24,7.7191305e-14,3.8024724e-15,1.2263358e-08,1.0,1.0,1.5432912e-24,8.6291346e-14,2.3377148e-16,2.6549258e-09,1.4895327e-26,6.764458e-15,6.441083e-17,1.3088925e-09,1.9148832e-18,1.9020742e-10
18417,6,PermanentCrop,6,PermanentCrop,0.9998568,0.98964053,4.8089577e-11,2.1609487e-06,8.585808e-14,6.711614e-08,1.5054884e-06,0.00063261134,0.00013167132,0.00735358,2.233676e-06,0.0007854939,1.6784911e-10,4.2902752e-06,0.9998568,0.98964053,4.972053e-10,7.784563e-06,7.7356235e-06,0.0015528229,2.9520435e-09,2.0685082e-05
11550,4,Industrial,4,Industrial,1.0,0.99999976,1.4681919e-18,1.644131e-10,2.5521286e-30,5.807168e-17,1.8587643e-21,4.228753e-12,5.8558505e-14,5.497124e-08,1.0,0.99999976,2.1822725e-19,5.7773564e-11,6.198028e-13,2.0058995e-07,6.0290467e-15,1.5792027e-08,2.3328055e-17,7.497364e-10,2.2387252e-18,2.0723236e-10
23574,8,River,8,River,1.0,0.9998869,1.5647499e-10,4.1706585e-06,3.090465e-17,8.7472835e-10,1.4187428e-12,3.1592182e-07,1.2449073e-11,1.0401064e-06,1.4659836e-15,7.268692e-09,3.3415896e-17,9.13036e-10,5.889384e-15,1.5588492e-08,7.584919e-21,9.146037e-12,1.0,0.9998869,5.849662e-08,0.00010756968
15533,5,Pasture,5,Pasture,0.99168277,0.92053163,0.0078119393,0.0645515,0.0005047942,0.014362054,1.1695496e-07,0.00014549492,1.2547434e-07,0.00015121738,7.0089395e-10,8.7813905e-06,0.99168277,0.92053163,1.9057961e-07,0.00019019181,1.704248e-10,4.0423197e-06,5.9609286e-09,2.8419408e-05,5.30176e-09,2.6649712e-05
2474,0,AnnualCrop,0,AnnualCrop,1.0,0.9999716,1.0,0.9999716,1.1914805e-17,5.185703e-10,4.705308e-14,4.875296e-08,1.6921505e-09,1.5400512e-05,4.2419643e-15,1.3021405e-08,2.7777633e-12,4.5677885e-07,9.774306e-10,1.139632e-05,2.0267763e-17,6.9404815e-10,3.3769016e-12,5.084445e-07,2.6299336e-12,4.4327743e-07
13279,4,Industrial,4,Industrial,1.0,1.0,1.0835605e-25,2.0093505e-14,5.54435e-40,2.900017e-22,3.4830994e-27,3.0478518e-15,1.4230204e-18,1.6161826e-10,1.0,1.0,2.859102e-28,7.7323843e-16,5.0526454e-21,7.3195625e-12,3.0343493e-22,1.5643841e-12,4.1238488e-21,6.547649e-12,4.4149523e-22,1.9217457e-12
22054,8,River,8,River,0.9999151,0.9937688,4.429155e-13,1.657869e-07,7.0079406e-14,6.0288585e-08,5.171962e-08,9.993236e-05,3.9198662e-07,0.0003035994,9.30911e-09,3.9003706e-05,5.9261437e-12,6.8797016e-07,6.272429e-11,2.5104048e-06,3.0615427e-14,3.8275083e-08,0.9999151,0.9937688,8.439792e-05,0.005785186
14821,5,Pasture,5,Pasture,1.0,0.9999733,3.2485045e-10,6.227206e-06,2.2897349e-11,1.4531578e-06,3.9172745e-12,5.5158546e-07,2.4757937e-11,1.5167985e-06,2.0365324e-11,1.3626689e-06,1.0,0.9999733,3.3245475e-12,5.041053e-07,3.730039e-13,1.5181004e-07,1.4305106e-09,1.404474e-05,9.3239244e-12,8.8764637e-07
17065,6,PermanentCrop,6,PermanentCrop,1.0,0.9999176,1.03423645e-10,3.3232159e-06,5.320615e-15,1.4744091e-08,7.1489004e-12,7.6722796e-07,9.530678e-09,3.9752962e-05,1.183621e-09,1.2657493e-05,1.2259728e-09,1.2904002e-05,1.0,0.9999176,9.5651244e-11,3.183783e-06,7.23533e-10,9.662135e-06,8.587037e-14,6.781299e-08
22081,8,River,8,River,1.0,0.9999703,1.0819171e-09,1.2049335e-05,2.0353166e-15,8.703132e-09,2.104344e-14,3.1352005e-08,3.0691626e-11,1.7065439e-06,5.2792095e-15,1.4681782e-08,3.3506225e-12,5.06269e-07,2.1208485e-14,3.1486664e-08,3.0125343e-18,2.4388316e-10,1.0,0.9999703,1.6921505e-09,1.5400492e-05
5242,1,Forest,1,Forest,0.99988437,0.99273866,1.5556605e-09,1.4600615e-05,0.99988437,0.99273866,4.321203e-08,9.045679e-05,6.41132e-08,0.000112317386,2.8950256e-09,2.052868e-05,3.6817113e-08,8.284767e-05,7.509125e-09,3.4630935e-05,1.5678617e-09,1.4663325e-05,4.9826547e-09,2.7652562e-05,0.000115467454,0.0068637235
11403,3,Highway,3,Highway,0.9999255,0.9944602,4.0828088e-09,2.483245e-05,8.835076e-19,1.2374447e-10,1.5580681e-12,3.3079144e-07,0.9999255,0.9944602,7.30688e-09,3.4174464e-05,1.5883238e-14,2.6720958e-08,2.6832064e-08,6.976565e-05,7.696797e-14,6.3514854e-08,7.455446e-05,0.0054083923,4.7718617e-11,2.162186e-06
1434,0,AnnualCrop,0,AnnualCrop,1.0,0.9999652,1.0,0.9999652,2.306316e-15,9.320912e-09,2.9507036e-13,1.33491e-07,4.059258e-09,2.4889769e-05,2.671349e-12,4.4709088e-07,4.146174e-11,2.012722e-06,4.236848e-10,7.204123e-06,2.7232236e-14,3.6115498e-08,3.0206778e-13,1.3521857e-07,1.2763491e-14,2.3830172e-08
17126,6,PermanentCrop,6,PermanentCrop,0.99999213,0.998147,3.2222367e-12,4.94631e-07,2.4271638e-13,1.1970802e-07,7.67459e-06,0.0015592634,1.0822317e-07,0.0001504968,2.3125321e-10,5.1585057e-06,2.0091628e-10,4.7754766e-06,0.99999213,0.998147,6.589758e-08,0.00011463624,2.2637165e-09,1.8033636e-05,9.9610593e-14,7.3436524e-08
13750,4,Industrial,4,Industrial,1.0,0.9999387,2.1914678e-17,7.2441925e-10,4.753671e-24,1.599546e-13,1.5211802e-16,2.0972164e-09,5.450043e-11,2.3384312e-06,1.0,0.9999387,7.074145e-17,1.3778931e-09,2.7790077e-09,2.021746e-05,9.085359e-09,3.8723698e-05,1.0075548e-15,5.9173475e-09,2.1240433e-17,7.121049e-10
20810,7,Residential,7,Residential,1.0,0.9999999,3.794486e-16,3.4630985e-09,4.1003682e-20,2.308697e-11,9.173891e-16,5.621024e-09,3.110019e-14,3.884663e-08,2.4315648e-14,3.394033e-08,8.2358103e-19,1.1972504e-10,1.1112453e-13,7.8122895e-08,1.0,0.9999999,1.041104e-18,1.3615384e-10,5.3817254e-17,1.1860117e-09
20001,7,Residential,7,Residential,0.9994184,0.98329806,6.111222e-12,6.924932e-07,2.7372247e-15,1.0071902e-08,1.0336349e-10,3.2679839e-06,6.149889e-09,3.0750074e-05,0.0005815576,0.016509788,1.025591e-10,3.2540047e-06,1.1513687e-07,0.00015342991,0.9994184,0.98329806,2.5475366e-12,4.2847654e-07,1.8638175e-12,3.6096623e-07
24119,9,SeaLake,9,SeaLake,1.0,0.999974,1.1382771e-09,1.2389815e-05,1.167026e-12,2.8384434e-07,8.6726004e-13,2.4118083e-07,5.3558785e-10,8.192754e-06,2.4184418e-11,1.4974196e-06,9.0697184e-14,6.988246e-08,7.685793e-11,2.823878e-06,3.1034872e-15,1.0969792e-08,3.3506225e-12,5.0627085e-07,1.0,0.999974
12416,4,Industrial,4,Industrial,1.0,0.9999999,1.2577029e-21,3.4130075e-12,1.1307969e-27,1.6441299e-15,1.2389437e-17,5.298187e-10,3.8334394e-13,1.5410865e-07,1.0,0.9999999,3.0774973e-19,6.976457e-11,3.4830557e-14,4.1337593e-08,3.832295e-15,1.2316028e-08,2.2883681e-15,9.281354e-09,2.522364e-17,7.8257034e-10
7995,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99997723,0.9965796,6.625417e-11,2.5941838e-06,8.846092e-11,3.0400201e-06,0.99997723,0.9965796,2.2087876e-05,0.0027804908,8.2652846e-08,0.00012960541,1.1317702e-08,4.3538163e-05,6.2277206e-07,0.00039248375,1.3758826e-08,4.8462705e-05,2.8112823e-10,5.7329603e-06,1.5558049e-09,1.4657106e-05
4497,1,Forest,1,Forest,0.9999999,0.99972564,5.3962733e-12,6.5739596e-07,0.9999999,0.99972564,2.0055573e-09,1.6901142e-05,6.263525e-08,0.00011166271,2.5744178e-11,1.549272e-06,5.9641447e-09,3.0732357e-05,8.677779e-09,3.7752692e-05,2.0614612e-08,6.0688948e-05,1.433307e-09,1.4056309e-05,1.0379743e-12,2.6610283e-07
1734,0,AnnualCrop,0,AnnualCrop,0.99999976,0.99975175,0.99999976,0.99975175,3.873997e-21,6.3253634e-12,3.238779e-17,8.9739577e-10,1.7456041e-10,4.427999e-06,5.914198e-13,1.954487e-07,6.4178848e-15,1.6338879e-08,2.5961586e-07,0.00024362048,7.813917e-18,4.113297e-10,2.6133976e-15,9.980445e-09,2.7117964e-16,2.8794764e-09
23352,8,River,8,River,1.0,0.9999025,8.6543863e-14,6.810335e-08,3.6359804e-14,4.2319567e-08,2.1809426e-10,5.0040953e-06,3.4249206e-09,2.267284e-05,6.054451e-13,1.9800812e-07,1.2645118e-11,1.0490775e-06,5.0876516e-14,5.0884513e-08,4.506064e-16,3.8051886e-09,1.0,0.9999025,2.5655298e-08,6.843974e-05
18867,7,Residential,7,Residential,0.9999881,0.99801505,1.0292698e-16,1.6893975e-09,6.155308e-20,2.87941e-11,4.241914e-15,1.2995927e-08,5.9158956e-11,2.4413725e-06,1.188949e-05,0.0019822777,8.112872e-15,1.8548642e-08,1.5793791e-13,9.4554736e-08,0.9999881,0.99801505,8.703842e-15,1.9278156e-08,8.532946e-17,1.5242476e-09
24356,9,SeaLake,9,SeaLake,1.0,0.99999213,9.6401435e-11,3.1976983e-06,5.2161477e-17,1.1658439e-09,1.157253e-16,1.8051504e-09,2.697967e-11,1.5900563e-06,3.0507764e-12,4.8089754e-07,9.445222e-17,1.6147842e-09,6.101937e-13,1.988764e-07,1.7471904e-17,6.397784e-10,5.8929014e-11,2.4409728e-06,1.0,0.99999213
20302,7,Residential,7,Residential,1.0,0.9999995,8.599973e-17,1.5338381e-09,1.7289202e-22,1.1489851e-12,1.0373547e-16,1.7000269e-09,7.386943e-15,1.7653738e-08,7.6973706e-14,6.386865e-08,1.6033123e-17,6.1031774e-10,1.632963e-12,3.4129954e-07,1.0,0.9999995,3.792221e-20,2.2118316e-11,1.2630024e-19,4.2798095e-11
24604,9,SeaLake,9,SeaLake,1.0,0.999941,7.9943465e-09,3.6099045e-05,7.263648e-10,9.683088e-06,8.2754533e-13,2.3504953e-07,3.6523917e-10,6.6405137e-06,1.6363997e-11,1.2085204e-06,1.803729e-13,1.0189809e-07,2.4184418e-11,1.4973701e-06,1.2664166e-14,2.3727685e-08,1.127047e-10,3.4837385e-06,1.0,0.999941
20132,7,Residential,7,Residential,1.0,1.0,1.4068616e-16,2.0093442e-09,1.4476071e-21,3.686753e-12,1.5418901e-17,5.973774e-10,7.257145e-16,4.9427724e-09,1.0373547e-16,1.7000277e-09,9.836272e-20,3.731267e-11,2.4220851e-14,3.3867643e-08,1.0,1.0,4.6463262e-20,2.4725848e-11,9.385837e-20,3.636527e-11
9782,3,Highway,3,Highway,1.0,0.99999964,5.782446e-20,2.7878755e-11,1.9068486e-20,1.5168406e-11,1.1947011e-12,2.8752478e-07,1.0,0.99999964,3.607685e-14,4.2142684e-08,2.17899e-16,2.5544538e-09,1.1304451e-16,1.7820992e-09,7.089033e-16,4.8796167e-09,3.240714e-13,1.4054139e-07,2.5767567e-18,2.2385373e-10
5315,1,Forest,1,Forest,0.9999999,0.9998191,7.8964916e-13,2.2905373e-07,0.9999999,0.9998191,9.270834e-11,3.129353e-06,9.153512e-08,0.00013751432,2.6713488e-12,4.4702517e-07,3.2485042e-10,6.2262397e-06,7.3625384e-11,2.757657e-06,1.4441175e-11,1.1282798e-06,5.1716285e-09,2.842259e-05,1.29449845e-11,1.0625654e-06
16102,6,PermanentCrop,6,PermanentCrop,0.9817653,0.89019966,1.2299398e-08,4.111923e-05,1.2511905e-11,9.3799105e-07,0.018016813,0.09928023,8.949868e-06,0.0015283528,0.00020873237,0.008602845,8.339703e-08,0.00011752048,0.9817653,0.89019966,1.0685902e-08,3.8066082e-05,6.2461496e-08,0.00010028542,5.2188536e-08,9.0870555e-05
1630,0,AnnualCrop,0,AnnualCrop,0.9999726,0.9967338,0.9999726,0.9967338,2.4601601e-14,3.4047687e-08,3.5891878e-09,2.3189772e-05,2.745514e-05,0.0031334301,5.4498933e-11,2.330936e-06,4.1311297e-09,2.5049743e-05,1.4532149e-08,4.9946568e-05,6.7682574e-12,7.421788e-07,6.2501995e-09,3.1438598e-05,2.815504e-13,1.2968113e-07
11437,3,Highway,3,Highway,0.9999896,0.99812764,4.013772e-19,8.0558775e-11,1.773627e-21,4.1136664e-12,1.961444e-14,3.0110012e-08,0.9999896,0.99812764,1.0329784e-05,0.0018352958,4.7865564e-17,1.1100769e-09,2.227285e-13,1.14192815e-07,1.1946888e-12,2.8698653e-07,8.041242e-09,3.6149577e-05,3.2475008e-12,4.967458e-07
17168,6,PermanentCrop,6,PermanentCrop,1.0,0.99997616,3.1231233e-12,4.871138e-07,1.344459e-19,4.429007e-11,1.1097393e-09,1.2218445e-05,8.811805e-11,3.0438516e-06,4.9824866e-10,7.874299e-06,7.1898385e-13,2.176045e-07,1.0,0.99997616,3.6359804e-14,4.2322686e-08,4.6226302e-15,1.36501255e-08,6.6735464e-15,1.6696564e-08
25020,9,SeaLake,9,SeaLake,0.9984189,0.96958053,0.0015761751,0.028147975,2.71645e-07,0.0002424232,2.0265952e-07,0.0002064276,1.907247e-08,5.6449833e-05,5.214124e-09,2.7711076e-05,2.7812835e-06,0.0008686341,4.4961973e-07,0.0003196253,1.1634282e-09,1.21687035e-05,1.1616784e-06,0.00053803925,0.9984189,0.96958053
1643,0,AnnualCrop,0,AnnualCrop,1.0,0.99998057,1.0,0.99998057,4.5223494e-18,3.047789e-10,1.132148e-19,4.0304603e-11,1.5927359e-09,1.489747e-05,1.0770558e-13,7.679355e-08,5.079999e-11,2.2500353e-06,2.6047645e-11,1.5596631e-06,2.6545532e-15,1.0068664e-08,3.88679e-12,5.4923055e-07,1.363577e-16,1.9751492e-09
68,0,AnnualCrop,0,AnnualCrop,1.0,0.9999988,1.0,0.9999988,1.6241701e-22,1.1102551e-12,2.4884846e-16,2.7475395e-09,4.3022842e-12,5.807137e-07,2.2705597e-15,9.241651e-09,5.9839145e-13,1.9675804e-07,2.302847e-12,4.1213733e-07,4.248354e-18,2.9451044e-10,6.9393903e-15,1.7058635e-08,4.079457e-15,1.274566e-08
17910,6,PermanentCrop,6,PermanentCrop,1.0,0.9999608,8.6726004e-13,2.4117787e-07,1.7635465e-20,1.453143e-11,1.5227706e-09,1.4534508e-05,8.7432304e-11,3.0307847e-06,2.946705e-09,2.08784e-05,3.0034783e-12,4.767782e-07,1.0,0.9999608,3.4280326e-16,3.2752858e-09,1.3509307e-13,8.6956035e-08,1.25656135e-14,2.3626633e-08
17747,6,PermanentCrop,6,PermanentCrop,0.99999785,0.99896467,4.41357e-11,2.0808495e-06,5.6196774e-15,1.5178705e-08,1.8665693e-06,0.00071845757,1.9744602e-09,1.6744121e-05,1.6893492e-07,0.00019230421,4.188729e-08,8.947677e-05,0.99999785,0.99896467,1.7041461e-14,2.7897682e-08,1.728895e-09,1.5567426e-05,6.1627244e-12,7.065482e-07
16458,6,PermanentCrop,6,PermanentCrop,0.9996891,0.98654664,2.5344742e-09,1.8966963e-05,4.7521344e-11,2.1403866e-06,3.7468283e-07,0.00029405576,0.00030781727,0.01168206,1.7461041e-06,0.000684141,1.2871121e-08,4.6258396e-05,0.9996891,0.98654664,5.242755e-07,0.0003535689,4.886785e-07,0.00034018932,6.5739254e-09,3.199642e-05
5416,1,Forest,1,Forest,0.9999076,0.9893454,7.421814e-09,3.429137e-05,0.9999076,0.9893454,4.365665e-05,0.0040115803,3.9325118e-05,0.0037880696,1.2141277e-08,4.492204e-05,5.4963816e-06,0.0012869202,2.699329e-07,0.00024630682,2.2157442e-08,6.248786e-05,3.4665243e-06,0.0009993626,1.5320353e-07,0.00018051689
17393,6,PermanentCrop,6,PermanentCrop,1.0,0.999964,4.8582955e-09,2.7468497e-05,6.1461233e-17,1.2756153e-09,1.14927595e-10,3.5213498e-06,1.0382843e-10,3.3305025e-06,5.9266468e-12,6.9225905e-07,2.8376642e-13,1.3066033e-07,1.0,0.999964,6.34501e-13,2.0317879e-07,1.261856e-12,2.9627228e-07,2.0481945e-12,3.8645942e-07
16591,6,PermanentCrop,6,PermanentCrop,0.9365079,0.8119347,6.8188155e-07,0.0003483861,1.0721098e-10,2.8530887e-06,0.063481696,0.18545267,7.75813e-06,0.0013226771,3.877084e-08,7.2258495e-05,1.4835597e-06,0.0005336795,0.9365079,0.8119347,4.5600882e-07,0.00027937882,5.0460507e-09,2.3606752e-05,7.754656e-09,2.9882653e-05
9669,3,Highway,3,Highway,0.9999999,0.99972004,1.1638797e-17,5.118157e-10,2.1776888e-20,1.6310375e-11,2.3996211e-11,1.490637e-06,0.9999999,0.99972004,1.235957e-07,0.00016212747,6.687591e-14,5.9109805e-08,1.1311204e-12,2.7894845e-07,2.0773192e-09,1.7230203e-05,5.00348e-08,9.871602e-05,4.385829e-14,4.689627e-08
7706,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999999,0.99978286,8.1691766e-08,0.00012918866,2.284926e-12,4.1028613e-07,0.9999999,0.99978286,1.5984923e-11,1.1928914e-06,5.914199e-13,1.9545479e-07,3.2300074e-09,2.195293e-05,5.1313824e-09,2.8300012e-05,6.2372435e-10,8.905248e-06,7.287723e-14,6.1967455e-08,4.690463e-09,2.6938878e-05
25130,9,SeaLake,9,SeaLake,1.0,0.9999995,4.39506e-13,1.6611291e-07,2.751214e-24,1.1849983e-13,2.3097902e-18,2.1081598e-10,5.38494e-13,1.856959e-07,2.4550604e-15,9.646384e-09,7.268077e-19,1.1178961e-10,1.3011343e-16,1.9250388e-09,7.055074e-22,2.4853392e-12,6.2824115e-14,5.713324e-08,1.0,0.9999995
6458,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99999404,0.9979455,7.870359e-09,3.571948e-05,5.151228e-06,0.0012526705,0.99999404,0.9979455,1.7945196e-08,5.614273e-05,2.8616112e-09,2.0504089e-05,5.78234e-07,0.00037733928,2.0417204e-07,0.00021315075,2.9462482e-10,5.8903734e-06,1.6561735e-09,1.5189208e-05,3.262173e-08,7.792891e-05
16529,6,PermanentCrop,6,PermanentCrop,0.9999962,0.998672,1.9711923e-07,0.00020923112,1.1621247e-14,2.2606171e-08,3.6367585e-06,0.0010356184,5.825964e-09,3.0307736e-05,3.358664e-09,2.2403581e-05,2.2897262e-11,1.4512667e-06,0.9999962,0.998672,4.5550244e-09,2.6479893e-05,3.1971739e-12,4.9277463e-07,4.8096277e-11,2.1806695e-06
6517,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99873,0.97403187,3.8458516e-09,2.3552871e-05,3.0249968e-08,7.302658e-05,0.99873,0.97403187,3.7725923e-07,0.00029157248,1.09558105e-08,4.182975e-05,2.5526634e-07,0.00023532679,0.0012693636,0.025106132,2.6591426e-08,6.804028e-05,3.945339e-08,8.4483494e-05,1.2079699e-08,4.4132084e-05
25076,9,SeaLake,9,SeaLake,0.99999976,0.99970347,2.7528225e-07,0.0002515671,4.083112e-09,2.4963358e-05,1.4380578e-13,8.996618e-08,3.498776e-10,6.4842557e-06,2.1176581e-11,1.3918118e-06,6.188704e-10,8.866461e-06,3.3840084e-11,1.7999913e-06,1.0521056e-13,7.579134e-08,1.8255352e-11,1.2829555e-06,0.99999976,0.99970347
14503,5,Pasture,5,Pasture,1.0,0.999997,2.293184e-14,3.2866524e-08,1.2956747e-18,1.5351506e-10,3.970606e-13,1.571095e-07,1.4841501e-11,1.145537e-06,3.6152776e-13,1.4923282e-07,1.0,0.999997,1.586053e-11,1.1880434e-06,1.2736686e-15,6.7297248e-09,1.6457703e-12,3.4276457e-07,1.1240086e-15,6.2836665e-09
6459,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9485046,0.8280761,3.082142e-08,6.4525506e-05,1.3971853e-09,1.1818873e-05,0.9485046,0.8280761,6.7461843e-07,0.0003507724,2.2726285e-08,5.4592452e-05,1.0128734e-05,0.0015506073,0.051460996,0.16738994,2.359605e-05,0.0024660935,7.1511432e-09,2.8948774e-05,4.9430493e-10,6.6833786e-06
708,0,AnnualCrop,0,AnnualCrop,0.9999865,0.99786925,0.9999865,0.99786925,7.3713286e-16,4.9746998e-09,5.843473e-15,1.5490505e-08,6.3582785e-12,7.179784e-07,4.0965915e-13,1.5948648e-07,2.47949e-14,3.4232876e-08,1.3525268e-05,0.0021272372,8.891521e-16,5.5136997e-09,8.37039e-15,1.8866645e-08,6.4467674e-11,2.5588654e-06
23694,8,River,8,River,1.0,0.9999335,1.6820134e-10,4.3395457e-06,3.873998e-21,6.3265135e-12,4.094201e-17,1.0207248e-09,1.738799e-10,4.419324e-06,7.908388e-16,5.181059e-09,1.4975965e-16,2.0793058e-09,7.530389e-17,1.4259535e-09,2.2166383e-19,5.8267155e-11,1.0,0.9999335,1.8788157e-08,5.76892e-05
26878,9,SeaLake,9,SeaLake,1.0,0.99996257,5.735663e-09,3.0087835e-05,5.320615e-15,1.4744754e-08,2.5674778e-16,2.7949518e-09,4.698231e-11,2.1555913e-06,3.5389623e-12,5.216854e-07,8.066775e-14,6.553016e-08,5.789356e-12,6.8341313e-07,9.745046e-17,1.64266e-09,1.3701408e-10,3.87786e-06,1.0,0.99996257
23985,8,River,8,River,0.9999987,0.99906164,1.7808284e-07,0.00019796836,1.483705e-13,9.146319e-08,7.806816e-11,2.8455916e-06,8.817056e-07,0.00047614472,1.4752571e-12,3.2249926e-07,7.0783613e-13,2.155497e-07,4.962314e-11,2.2192455e-06,1.0917178e-14,2.1852662e-08,0.9999987,0.99906164,2.896221e-07,0.0002585084
24131,9,SeaLake,9,SeaLake,1.0,0.99999404,8.245652e-11,2.9349999e-06,8.841012e-15,1.948267e-08,1.7999408e-14,2.8777045e-08,6.835886e-11,2.648087e-06,3.092311e-13,1.3697245e-07,3.5167116e-15,1.174874e-08,2.1587811e-13,1.1246156e-07,1.5061723e-17,5.8974126e-10,4.4548963e-14,4.731294e-08,1.0,0.99999404
6128,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9950429,0.94073963,0.004866979,0.050790828,1.7680176e-09,1.4881652e-05,0.9950429,0.94073963,2.0838559e-07,0.00020375082,9.172355e-10,1.0382094e-05,4.896509e-05,0.0040732524,3.9653136e-05,0.0036281124,3.90606e-11,1.837543e-06,2.9840947e-09,1.9832241e-05,1.139801e-06,0.0005175785
106,0,AnnualCrop,0,AnnualCrop,0.9998882,0.990807,0.9998882,0.990807,5.3312166e-14,5.1735253e-08,2.1598288e-09,1.74465e-05,7.339586e-05,0.005342526,4.098635e-09,2.4794303e-05,7.1933286e-09,3.375825e-05,3.8338458e-05,0.0037411854,6.982516e-12,7.505245e-07,1.54356e-09,1.4509884e-05,2.2812339e-09,1.7977907e-05
23365,8,River,8,River,0.99995637,0.99541205,2.5596483e-10,5.4391585e-06,1.9090437e-12,3.701426e-07,4.4319837e-09,2.6000424e-05,4.278822e-05,0.0039918236,1.0363679e-09,1.1714962e-05,5.6363174e-08,0.000104930106,2.1554397e-10,4.9496953e-06,1.1761278e-12,2.8376297e-07,0.99995637,0.99541205,7.7655136e-07,0.0004424865
15849,5,Pasture,5,Pasture,0.9999999,0.99981016,4.892746e-14,4.9801017e-08,8.717056e-18,4.3679435e-10,3.8265302e-12,5.44449e-07,1.0326807e-07,0.00014692011,3.3185555e-11,1.7809963e-06,0.9999999,0.99981016,7.554125e-09,3.498989e-05,2.4550602e-15,9.644557e-09,2.5299376e-10,5.428177e-06,4.4548956e-14,4.7304237e-08
23501,8,River,8,River,0.99999917,0.9993901,1.2797983e-09,1.3204855e-05,4.233052e-16,3.6750354e-09,4.277784e-11,2.0463483e-06,1.9444319e-07,0.00020781675,9.056069e-11,3.0880497e-06,2.5094983e-12,4.3177104e-07,4.6253876e-11,2.1359679e-06,6.8709206e-16,4.7937445e-09,0.99999917,0.9993901,5.8734287e-07,0.0003811389
23855,8,River,8,River,1.0,0.99995136,1.9229519e-16,2.3850293e-09,3.6088072e-25,3.8878202e-14,1.4009585e-18,1.6023105e-10,7.801535e-09,3.561912e-05,2.6617292e-10,5.58233e-06,2.7586507e-19,6.5698266e-11,4.4268867e-17,1.0654453e-09,2.8866928e-16,2.9805218e-09,1.0,0.99995136,4.4750037e-10,7.4234454e-06
20564,7,Residential,7,Residential,1.0,0.9999714,3.442477e-14,4.1071484e-08,2.9489422e-17,8.52592e-10,4.3608574e-13,1.6539754e-07,2.0368363e-10,4.8202246e-06,2.7735854e-09,2.019644e-05,1.551646e-14,2.6525738e-08,9.4168305e-11,3.1567756e-06,1.0,0.9999714,1.5428112e-13,9.3529586e-08,3.2154948e-13,1.399364e-07
5665,1,Forest,1,Forest,0.99855083,0.96676475,1.3473461e-08,4.6511766e-05,0.99855083,0.96676475,0.0014172067,0.026474098,1.6970714e-06,0.0006604407,2.653874e-07,0.00023863073,1.4746614e-05,0.0021627424,7.1589056e-06,0.0014548422,5.247807e-06,0.0012269333,2.8531833e-06,0.0008782615,4.7395837e-08,9.273959e-05
14811,5,Pasture,5,Pasture,0.9999317,0.9933763,1.00997695e-05,0.0018041898,1.0903282e-09,1.2021302e-05,5.817695e-05,0.004715109,6.485264e-10,9.039855e-06,1.6750913e-11,1.2161248e-06,0.9999317,0.9933763,1.2874245e-08,4.6578636e-05,1.4921014e-14,2.579208e-08,1.245194e-09,1.2929967e-05,3.4380905e-09,2.2573176e-05
11235,3,Highway,3,Highway,0.9999882,0.997412,1.0160517e-11,9.281168e-07,1.7174952e-14,2.797396e-08,5.813682e-10,8.547941e-06,0.9999882,0.997412,1.240965e-06,0.0005734057,8.79582e-10,1.0728067e-05,3.486136e-08,8.077735e-05,2.4817158e-08,6.7036926e-05,1.0436236e-05,0.0018443282,4.9236455e-11,2.2061058e-06
26450,9,SeaLake,9,SeaLake,1.0,0.9999193,1.5500062e-08,5.1909712e-05,1.3837931e-09,1.3790458e-05,5.450043e-11,2.3383857e-06,4.1225665e-10,7.0965193e-06,4.345153e-11,2.065059e-06,4.688364e-12,6.087008e-07,1.3566229e-11,1.0903559e-06,7.818587e-14,6.441329e-08,3.2290438e-11,1.75467e-06,1.0,0.9999193
