dataset_index,relative_path,class_name_manifest,class_index_manifest,predicted_class_index,predicted_class_name,confidence,correct,probability_AnnualCrop,probability_Forest,probability_HerbaceousVegetation,probability_Highway,probability_Industrial,probability_Pasture,probability_PermanentCrop,probability_Residential,probability_River,probability_SeaLake
4367,eurosat/2750/Forest/Forest_2229.jpg,Forest,1,1,Forest,0.8378822217686233,True,0.0009193903370719218,0.8378822217686233,0.08767734182992104,0.011686874607704973,2.4441248605168073e-07,0.027576213884520747,0.0014709047544667678,0.00011223193267881754,0.03189527552990606,0.0007793009426204323
1365,eurosat/2750/AnnualCrop/AnnualCrop_2227.jpg,AnnualCrop,0,2,HerbaceousVegetation,0.42937693562155327,False,0.04671273580825688,9.658607521651749e-23,0.42937693562155327,0.007291946215533094,0.0021398318756987215,2.7472812968356632e-09,0.3629504239970488,0.15142976648352047,7.444766609468897e-05,2.3909585012977132e-05
8279,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_35.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.8717082922512259,True,0.01396687087372699,0.00695619804246241,0.8717082922512259,0.027913238419725272,1.0019897708599505e-06,0.022414423552567037,0.04463767519186623,0.0034355757392256375,0.008693247184251955,0.0002734767551778102
24976,eurosat/2750/SeaLake/SeaLake_1878.jpg,SeaLake,9,1,Forest,0.9569079493502843,False,0.001876526127539738,0.9569079493502843,0.00028263621609523834,0.0001906475234501122,2.0139986711871505e-11,0.001938503420462112,6.364614899919683e-06,1.9370307687037896e-09,0.0016594474903838235,0.037137923299713944
13690,eurosat/2750/Industrial/Industrial_72.jpg,Industrial,4,4,Industrial,0.9710793650816504,True,2.7524503890780717e-07,9.19411853503584e-27,0.00016849985587722113,0.020734548474204032,0.9710793650816504,3.2453459940203738e-12,5.675537208463666e-06,0.00042477579781962494,0.007586830043328479,2.9961627419932794e-08
5161,eurosat/2750/Forest/Forest_2944.jpg,Forest,1,1,Forest,0.9930619886758307,True,0.00015362855066815734,0.9930619886758307,0.0030444451339855716,0.0005239874693743722,4.4843925781497286e-10,0.0008491214986382787,2.1685592704271716e-05,2.0979699287921512e-07,0.001785372552513158,0.0005595602808534761
26132,eurosat/2750/SeaLake/SeaLake_2918.jpg,SeaLake,9,9,SeaLake,0.9507980679498976,True,0.00015100723363179285,0.048875562803574024,1.0999684043660222e-06,4.531395408019092e-06,1.7762489442868946e-14,9.434746493403284e-07,6.578520254769857e-10,3.2513793344498805e-14,0.00016878651653249994,0.9507980679498976
7451,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2304.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.7312633480864918,True,0.003809170150040867,5.990497308421379e-05,0.7312633480864918,0.10537996889676174,0.00016378587493346414,0.020114686839258624,0.03418669709615919,0.024235095952644257,0.08054697132997808,0.00024037080064764015
7173,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2054.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.5515731759483161,True,0.030922155607780503,9.988025945680063e-09,0.5515731759483161,0.04251470867922436,3.9927091658193595e-06,0.00021315186262208237,0.35822600576444613,0.015562485004840983,0.0009833146463117913,9.997892660836076e-07
577,eurosat/2750/AnnualCrop/AnnualCrop_1518.jpg,AnnualCrop,0,0,AnnualCrop,0.9209768362317089,True,0.9209768362317089,7.332240248983357e-09,0.0036625346917621153,0.014609211382480076,7.502832618060353e-09,0.000564576397141404,0.058753073143139795,8.122945994243651e-07,0.0014256641089323016,7.276915163139568e-06
21690,eurosat/2750/River/River_117.jpg,River,8,8,River,0.5622386978988637,True,0.059972573865700735,1.5527853448261544e-06,0.008655072144359857,0.16493514052502964,4.531184668942136e-06,0.06350895779554239,0.1405461727754529,2.8416196996985107e-05,0.5622386978988637,0.00010888482803998487
11398,eurosat/2750/Highway/Highway_907.jpg,Highway,3,8,River,0.9165261569178785,False,0.028532525505232064,3.8055834913558887e-16,0.0004091889705892727,0.05264522513832422,1.0906130604704719e-06,2.465915954178349e-06,0.0015144521893752818,9.03993226295303e-10,0.9165261569178785,0.0003688938455924047
2251,eurosat/2750/AnnualCrop/AnnualCrop_324.jpg,AnnualCrop,0,0,AnnualCrop,0.504092323689757,True,0.504092323689757,2.522171470352802e-09,0.16530497131684516,0.12397678756674067,0.00011805806763390602,0.006754981818836146,0.17547623164301304,0.005581616091760308,0.01797575859931897,0.0007192686839233114
13144,eurosat/2750/Industrial/Industrial_2479.jpg,Industrial,4,4,Industrial,0.9789023754598418,True,3.02838838550574e-06,1.167338267737307e-43,1.4668167791636373e-06,0.0018353201806328154,0.9789023754598418,2.4011192512087715e-18,3.6273510183595503e-08,4.1436006093200395e-10,0.018935071634184092,0.00032270083230649877
16319,eurosat/2750/PermanentCrop/PermanentCrop_1286.jpg,PermanentCrop,6,6,PermanentCrop,0.7993782885790921,True,0.12419415520574523,7.563734209519284e-15,0.05520890759521703,0.020075140009584918,2.4592096339412834e-06,5.395841394170291e-06,0.7993782885790921,0.00071012882368554,0.0004249990866566144,5.256489828438999e-07
20528,eurosat/2750/Residential/Residential_2824.jpg,Residential,7,7,Residential,0.8339327886279776,True,5.051715738310897e-06,6.656793072674589e-18,0.014979282529674518,0.03500275890335862,0.11382541061952972,1.9555250894410255e-08,0.0011062734778103608,0.8339327886279776,0.0011483948185493386,1.975211082327787e-08
11449,eurosat/2750/Highway/Highway_953.jpg,Highway,3,3,Highway,0.7243011064965889,True,0.07104776460176368,1.7093322954577084e-08,7.820352468582026e-05,0.7243011064965889,5.6300417765686966e-05,0.03337572569164736,0.06908153360729039,0.0008646126047772981,0.10119245323283146,2.282729326476163e-06
13122,eurosat/2750/Industrial/Industrial_2459.jpg,Industrial,4,4,Industrial,0.9974832358763692,True,5.223415874569917e-09,1.0304970897469224e-37,3.6453926939865e-06,0.0016095268842564769,0.9974832358763692,1.151439980067159e-17,9.664182742540998e-08,1.4144008924598032e-06,0.0009020743687824181,1.2117621080274363e-09
7032,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1928.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.5219935316201455,True,0.003110108112755456,1.5566800208810625e-09,0.5219935316201455,0.060106589327153924,2.3131871558697113e-05,0.00024392069535704325,0.3891503916721694,0.003524855471038054,0.021846575329896572,8.943432454016258e-07
17269,eurosat/2750/PermanentCrop/PermanentCrop_2140.jpg,PermanentCrop,6,6,PermanentCrop,0.6778322468372621,True,0.15698217734035122,5.945733396856975e-20,0.008550440155420112,0.13262633407982344,0.006665634440638522,5.3177085529923885e-06,0.6778322468372621,0.008041699466781517,0.009281862846887465,1.4287124282824094e-05
6801,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_172.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.7386447656762399,True,0.0066380414400446,1.504487465310151e-08,0.7386447656762399,0.017572561910184567,9.798827002590285e-05,0.001538078366547917,0.10486443659575474,0.12902984710144325,0.0015807845125319225,3.348108235248038e-05
11115,eurosat/2750/Highway/Highway_652.jpg,Highway,3,7,Residential,0.8753855960337948,False,0.00011454724385442083,1.6705042440189784e-08,0.03817411229046164,0.06839714067521323,0.003602096857441092,0.000733372091387297,0.007721048867985094,0.8753855960337948,0.005871367582662066,7.01652157713394e-07
21807,eurosat/2750/River/River_1275.jpg,River,8,8,River,0.5081126954789404,True,0.043176803978084766,3.7891125061062744e-06,0.1345288607270211,0.22781469770083965,0.00016617718805675912,0.046742950928943434,0.03415109113532985,0.0011518468762498385,0.5081126954789404,0.004151086874027984
8261,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_333.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.7977251030021736,True,0.018049000994431585,0.003007799406328906,0.7977251030021736,0.03552178578031557,5.75943573837453e-07,0.012972565221488538,0.11850882972029927,0.0028104036732772278,0.01128395595493144,0.00011998030318005893
16253,eurosat/2750/PermanentCrop/PermanentCrop_1226.jpg,PermanentCrop,6,6,PermanentCrop,0.5792716806587376,True,0.15399220680657877,3.8190361432055624e-10,0.08662845566470366,0.15326995547568692,3.288481315945071e-05,0.001906363684383492,0.5792716806587376,0.0020856456340647453,0.0227978673750289,1.4939505752770969e-05
25135,eurosat/2750/SeaLake/SeaLake_202.jpg,SeaLake,9,9,SeaLake,0.9996445603058262,True,0.0003518972952215952,1.0658619565085661e-07,2.0153149463192393e-10,2.8515419873236845e-10,1.0514170788685334e-18,3.4009319234485363e-06,1.3508385598636232e-10,1.141288388408018e-18,3.425906361871682e-08,0.9996445603058262
25998,eurosat/2750/SeaLake/SeaLake_2798.jpg,SeaLake,9,9,SeaLake,0.9994713205032623,True,4.6687639137039445e-05,0.0004656559244695665,2.295079365159063e-08,2.353136210305908e-07,2.3124556325907546e-15,2.0553258354907126e-07,3.450058791256666e-11,9.204101823989543e-16,1.587210162899669e-05,0.9994713205032623
23294,eurosat/2750/River/River_363.jpg,River,8,3,Highway,0.6226230112860803,False,0.0019153253087499961,6.978409222825097e-20,0.0009170385542242712,0.6226230112860803,0.009639214230283117,1.6667817414145088e-07,0.0080708469755016,6.90206231046013e-05,0.35676381939881546,1.5569450664425163e-06
4838,eurosat/2750/Forest/Forest_2653.jpg,Forest,1,5,Pasture,0.8197280566348002,False,0.0015759005064048478,0.06933204498061112,9.072849118806323e-05,7.942721623124679e-05,7.2710001217483264e-12,0.8197280566348002,0.08064691276428075,2.5258739531762636e-09,0.028339636818488598,0.00020729005485039175
12283,eurosat/2750/Industrial/Industrial_1703.jpg,Industrial,4,4,Industrial,0.5708872184343257,True,3.1522010904144414e-06,7.652312910043382e-20,0.0016038916356170513,0.01565897976786258,0.5708872184343257,2.995670763101115e-08,0.0003153169728892843,0.4107315894652211,0.0007998052090362522,1.635725000801247e-08
10289,eurosat/2750/Highway/Highway_2159.jpg,Highway,3,0,AnnualCrop,0.5908186528932069,False,0.5908186528932069,1.4639764960710418e-15,0.004611581548054972,0.13941300809167398,7.714699254532752e-07,7.5971400358845355e-06,0.20345660692984396,2.0129905971116162e-07,0.06168818161620585,3.3990119917607635e-06
9978,eurosat/2750/Highway/Highway_188.jpg,Highway,3,7,Residential,0.8120870085882385,False,6.236346996896217e-05,4.987070485541227e-10,0.02319162131133233,0.11893215862149108,0.010669561854456461,0.00020383171846910308,0.016534683542910013,0.8120870085882385,0.018318634651446484,1.3574298006577484e-07
2939,eurosat/2750/AnnualCrop/AnnualCrop_944.jpg,AnnualCrop,0,3,Highway,0.6521385787277812,False,0.09918046055617796,2.3247036267244095e-20,0.0019327479082454466,0.6521385787277812,0.008905267805066354,3.072559213763921e-06,0.05475759961529715,6.387669584791435e-05,0.18300574919186025,1.2646940509793493e-05
4045,eurosat/2750/Forest/Forest_194.jpg,Forest,1,1,Forest,0.9851490177803325,True,0.0005080060977866713,0.9851490177803325,0.003375999057263344,0.0005012636431731482,3.9332857634863174e-10,0.005284387476618884,9.451850435578617e-05,1.3618183970250021e-07,0.003515228253386628,0.001571442611914544
2137,eurosat/2750/AnnualCrop/AnnualCrop_2922.jpg,AnnualCrop,0,0,AnnualCrop,0.9024962460189916,True,0.9024962460189916,2.6215372286703532e-17,3.0675003649242574e-08,0.07033819766067147,8.054880571372319e-08,3.683533831706016e-07,0.025556142802121665,6.702382109331153e-07,0.0016080853441549168,1.7835865691954644e-07
15173,eurosat/2750/Pasture/Pasture_254.jpg,Pasture,5,5,Pasture,0.7841202211343259,True,0.013720420267273532,0.1876226956787635,0.0002397254796503335,0.0014588845158848166,1.615613530784399e-09,0.7841202211343259,0.0023913282290230907,4.5359292205717736e-07,0.007985778573724447,0.0024604909128186697
2665,eurosat/2750/AnnualCrop/AnnualCrop_698.jpg,AnnualCrop,0,0,AnnualCrop,0.9323440050481397,True,0.9323440050481397,1.0677748946771844e-18,5.421761508051242e-07,0.018530717335235893,1.2739607387420074e-08,6.78522642262e-09,0.04826304711497029,2.5670539089415157e-07,0.0008599721580171922,1.439937261345675e-06
18520,eurosat/2750/Residential/Residential_1016.jpg,Residential,7,4,Industrial,0.6895209593198431,False,2.1754271964791913e-05,1.6004477570346036e-25,0.0003123201135462337,0.04469060319319643,0.6895209593198431,4.308296619090212e-11,0.0017251112299494166,0.26290186716975644,0.0008273765385760067,8.12008455286311e-09
4556,eurosat/2750/Forest/Forest_24.jpg,Forest,1,1,Forest,0.9775038188474,True,0.0009751842162346181,0.9775038188474,0.0003276866201644209,0.0001114691067104265,9.392076106625404e-12,0.0025326733806830246,8.006725536090509e-06,1.334056293951005e-09,0.0010745512729386322,0.01746660848688445
14440,eurosat/2750/Pasture/Pasture_1395.jpg,Pasture,5,5,Pasture,0.7466169607361721,True,0.03785507312564163,0.1006656275757002,0.01205140728483243,0.02608599253564221,1.9189696828224062e-07,0.7466169607361721,0.032803438958161034,0.00013700604913275717,0.0415393320992002,0.002244969738548889
14913,eurosat/2750/Pasture/Pasture_1820.jpg,Pasture,5,3,Highway,0.37720672824127344,False,0.18404626603678467,7.114190274300204e-09,0.010483666113107377,0.37720672824127344,9.595637085425776e-05,0.052980109159876186,0.17096996364536104,0.0003542188630793776,0.20380576650840218,5.731794707119911e-05
12218,eurosat/2750/Industrial/Industrial_1645.jpg,Industrial,4,4,Industrial,0.998080692676184,True,1.4893438959383574e-09,1.8724151839084412e-33,4.655273736026821e-06,0.0016049606292398585,0.998080692676184,7.20286857490614e-16,1.7487552912526394e-07,0.00010116365887896314,0.0002083512919022894,1.0518523052574475e-10
5994,eurosat/2750/Forest/Forest_994.jpg,Forest,1,1,Forest,0.8986016072120079,True,0.0029432059756704988,0.8986016072120079,0.003474132618438691,0.0012972686698374063,2.2702268763473566e-09,0.008004191823779983,4.286596965423485e-05,1.4593366333537932e-07,0.013209876226370399,0.07242670330035081
19881,eurosat/2750/Residential/Residential_2241.jpg,Residential,7,7,Residential,0.6263354479195332,True,0.00043448729861286507,1.1056976604183445e-08,0.004399048731998918,0.30994563555744653,0.0036026644883700456,0.0016068686419181757,0.030048339053498616,0.6263354479195332,0.02362725258699301,2.446646520077008e-07
6471,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1422.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.7595189314221649,True,0.09405149593823865,4.0037160633007946e-08,0.7595189314221649,0.009613736946845435,3.949572590406187e-06,0.0006173830504157049,0.09982988078224349,0.0357874878591712,0.00025072158190666454,0.00032637280926301637
5220,eurosat/2750/Forest/Forest_2998.jpg,Forest,1,1,Forest,0.5572947762848056,True,0.009172613251841417,0.5572947762848056,0.12064219811696358,0.02547933696866756,1.989229954843732e-06,0.10026471127527808,0.0009812019311106425,0.00013136129218324245,0.1201426396245271,0.065889172024668
475,eurosat/2750/AnnualCrop/AnnualCrop_1426.jpg,AnnualCrop,0,0,AnnualCrop,0.8964566601682791,True,0.8964566601682791,3.645469636408687e-12,0.002707310103441409,0.07509506117616624,1.9334001877497893e-06,0.00029181715061279653,0.021790697391960056,1.0636958628876728e-05,0.003614897325480004,3.0986321598219454e-05
3866,eurosat/2750/Forest/Forest_1779.jpg,Forest,1,1,Forest,0.6074537992397634,True,0.0007945968954069673,0.6074537992397634,0.21272038904435675,0.011538509753102043,5.228492291367601e-07,0.0870786323626603,0.009367594619946846,0.00025001433336627285,0.0704474347627116,0.0003485061394566828
8896,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_905.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.42981728372483424,True,0.4158009698411984,4.113170406320803e-06,0.42981728372483424,0.004474857869306013,1.1463481271251435e-07,0.009916345575504384,0.13645702641514496,0.0007787635303615863,0.000424113004410714,0.0023264122340206804
21889,eurosat/2750/River/River_1349.jpg,River,8,8,River,0.6941960529088641,True,0.17370057104520917,2.3162196724892816e-13,0.010838637438852406,0.07266030917601658,1.382857829509315e-06,1.483347980327589e-05,0.004639164906518279,2.963529996321884e-08,0.6941960529088641,0.043949018551375056
18733,eurosat/2750/Residential/Residential_1208.jpg,Residential,7,7,Residential,0.8816505387126342,True,0.0008141738236984255,2.2370030317661072e-09,0.015896929564263546,0.0752086636062396,0.002777637590721988,0.0009948526692438197,0.019142132356171824,0.8816505387126342,0.0035138903340988584,1.1791059249427144e-06
23100,eurosat/2750/River/River_2439.jpg,River,8,8,River,0.631342277617849,True,0.00010303979809179614,3.5529636651774184e-16,0.00759831489609582,0.3274203571087526,0.02769693269477896,4.367854533949062e-07,0.004116312517884761,0.0017185579996822048,0.631342277617849,3.7705814110843306e-06
10014,eurosat/2750/Highway/Highway_1911.jpg,Highway,3,3,Highway,0.5564952182932046,True,0.003997259409438502,8.375994922399886e-07,0.0364179064884823,0.5564952182932046,0.0017412650315187814,0.017772253583462922,0.0745539832721153,0.06812269973568578,0.24089042695500468,8.149631594889017e-06
21249,eurosat/2750/Residential/Residential_773.jpg,Residential,7,7,Residential,0.9411565654958354,True,8.1210351614424e-06,5.612500935250059e-15,0.008685697673349192,0.0328572543118106,0.014256845398603312,1.4685866596462646e-07,0.0020882997737484074,0.9411565654958354,0.0009470584582644027,1.0994555657078464e-08
23740,eurosat/2750/River/River_765.jpg,River,8,8,River,0.7970635321586698,True,0.0020584297101951467,3.8231171815418156e-05,0.01476406947509139,0.07401133316286612,0.010788189091081084,0.07143922537343567,0.0024468198752561946,0.02425169619876093,0.7970635321586698,0.0031384737828282984
17770,eurosat/2750/PermanentCrop/PermanentCrop_341.jpg,PermanentCrop,6,6,PermanentCrop,0.3917355110150896,True,0.05888551348743068,9.178903584017624e-06,0.33303681729134205,0.07282247380939139,2.5516107148096606e-05,0.10060164489254889,0.3917355110150896,0.009278597768122364,0.03342153418768679,0.00018321253765612788
