dataset_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,probability_AnnualCrop,probability_Forest,probability_HerbaceousVegetation,probability_Highway,probability_Industrial,probability_Pasture,probability_PermanentCrop,probability_Residential,probability_River,probability_SeaLake
17063,6,PermanentCrop,6,PermanentCrop,0.999526435,0.000110616,2.35E-08,9.73E-06,1.66E-05,2.30E-05,0.000237422,0.999526435,6.40E-05,1.10E-05,1.21E-06
10800,3,Highway,3,Highway,0.640400187,0.024320148,4.51E-07,1.89E-06,0.640400187,0.000120491,0.124449439,0.000351466,1.19E-05,0.210291405,5.26E-05
13460,4,Industrial,4,Industrial,0.999927248,5.66E-09,5.76E-11,5.76E-09,1.01E-05,0.999927248,4.15E-08,2.36E-06,6.00E-05,1.16E-07,7.45E-08
10518,3,Highway,3,Highway,0.399979659,0.000261463,2.17E-05,0.389216325,0.399979659,0.002131046,6.45E-05,0.163426389,0.015554967,0.029304721,3.93E-05
1500,0,AnnualCrop,0,AnnualCrop,0.996673401,0.996673401,9.25E-07,1.29E-07,5.05E-05,4.26E-06,6.42E-06,6.38E-05,7.26E-08,0.003167324,3.32E-05
24429,9,SeaLake,9,SeaLake,0.998075745,0.000526085,0.000917019,0.000280872,7.71E-06,1.53E-06,2.24E-05,2.22E-05,1.75E-05,0.000128912,0.998075745
16070,6,PermanentCrop,6,PermanentCrop,0.873712366,0.013259303,0.001182648,0.037259245,0.003705347,0.001649481,0.048160668,0.873712366,0.019615858,0.000909817,0.000545267
14732,5,Pasture,5,Pasture,0.999290451,0.000212719,0.000118645,1.08E-05,1.00E-05,1.63E-06,0.999290451,3.62E-05,4.54E-06,0.000302798,1.22E-05
22468,8,River,8,River,0.933627069,0.007422996,1.19E-05,0.00021785,0.029077641,0.000127626,0.000528924,0.003631049,0.000263868,0.933627069,0.025091064
19770,7,Residential,7,Residential,0.999027355,2.04E-06,8.25E-07,0.000505416,3.27E-05,0.0002346,4.03E-05,0.000153213,0.999027355,2.01E-06,1.55E-06
8670,2,HerbaceousVegetation,2,HerbaceousVegetation,0.976769697,0.000499719,0.004389016,0.976769697,0.000257531,8.35E-05,0.00833058,0.002035156,0.001066167,0.005251024,0.001317565
9874,3,Highway,3,Highway,0.99948576,5.26E-06,2.20E-08,7.98E-08,0.99948576,1.15E-07,3.75E-07,6.04E-08,4.84E-09,0.000508292,3.24E-08
766,0,AnnualCrop,0,AnnualCrop,0.982359452,0.982359452,7.06E-05,4.57E-05,0.002524057,0.000246027,0.003354544,0.006378254,2.26E-05,0.00491128,8.75E-05
3161,1,Forest,1,Forest,0.968835352,0.006377648,0.968835352,0.01772097,0.002125522,1.15E-05,0.001465369,0.001117127,0.000747053,0.000767637,0.000831836
1679,0,AnnualCrop,0,AnnualCrop,0.941248836,0.941248836,2.10E-07,9.94E-06,0.000442594,6.30E-06,0.00127606,0.056778673,1.30E-07,0.000225196,1.21E-05
466,0,AnnualCrop,0,AnnualCrop,0.757373734,0.757373734,1.36E-05,0.001394749,0.016112129,0.003940019,7.82E-05,0.210098376,0.007371801,0.003379641,0.000237781
14011,5,Pasture,5,Pasture,0.978969251,0.002527367,0.000932678,0.007028861,0.001338986,0.000406826,0.978969251,0.001631811,0.000748492,0.003520844,0.002894883
6938,2,HerbaceousVegetation,2,HerbaceousVegetation,0.957716018,0.003624137,0.014680979,0.957716018,0.004513982,0.000420574,0.009984409,0.004898678,0.001237888,0.002187116,0.000736219
10454,3,Highway,0,AnnualCrop,0.934651749,0.934651749,1.17E-06,2.49E-07,0.055330419,0.005285765,5.40E-05,0.001782477,4.67E-05,0.002838261,9.16E-06
8659,2,HerbaceousVegetation,2,HerbaceousVegetation,0.771841908,0.007116437,0.000104778,0.771841908,0.005903959,1.94E-05,0.013331368,0.200286869,0.0001151,0.000680957,0.000599214
130,0,AnnualCrop,0,AnnualCrop,0.99073153,0.99073153,0.000105401,5.65E-05,0.004115625,3.63E-06,0.000405244,0.004065666,0.000103824,5.25E-05,0.000360113
3040,1,Forest,1,Forest,0.989797802,0.004054791,0.989797802,0.000325676,0.000152211,5.62E-06,0.002641434,0.000290339,3.56E-05,0.000203732,0.002492821
2736,0,AnnualCrop,0,AnnualCrop,0.979095905,0.979095905,1.05E-08,4.59E-08,0.01425622,3.60E-08,1.00E-07,3.35E-05,2.23E-07,0.006607035,6.89E-06
10741,3,Highway,3,Highway,0.887694081,0.000510465,6.61E-06,3.20E-06,0.887694081,9.16E-05,5.44E-05,7.60E-05,1.26E-05,0.111515817,3.52E-05
19753,7,Residential,7,Residential,0.999605294,1.64E-10,4.32E-09,5.40E-07,4.13E-05,0.000352268,1.04E-07,2.45E-07,0.999605294,1.93E-07,1.78E-08
5257,1,Forest,1,Forest,0.996357505,0.000240776,0.996357505,0.002130083,8.50E-05,1.70E-06,0.000238729,3.20E-05,5.43E-05,2.68E-05,0.000833107
26029,9,SeaLake,9,SeaLake,0.99930019,0.00028734,0.000189633,8.35E-05,2.58E-06,4.83E-07,2.81E-05,9.69E-06,9.89E-06,8.86E-05,0.99930019
19930,7,Residential,7,Residential,0.991883822,4.66E-06,3.10E-05,0.000146894,0.000879076,0.003461606,0.00273429,0.000644119,0.991883822,0.000195406,1.91E-05
10379,3,Highway,3,Highway,0.960597476,0.000749126,0.002013603,0.001797753,0.960597476,1.20E-05,0.002103485,1.43E-05,8.56E-05,0.032525427,0.000101336
19361,7,Residential,7,Residential,0.999561778,9.36E-06,3.76E-06,0.000119231,0.00010233,2.30E-05,2.30E-06,0.00016601,0.999561778,9.26E-06,3.00E-06
13486,4,Industrial,4,Industrial,0.999887701,1.02E-07,6.26E-11,2.50E-10,9.92E-05,0.999887701,5.91E-09,4.37E-06,5.01E-06,3.46E-06,1.41E-07
5807,1,Forest,1,Forest,0.962733008,0.001355827,0.962733008,0.029205169,0.001208519,2.20E-05,0.001271418,0.00066634,0.000625943,0.000288832,0.002622909
1218,0,AnnualCrop,0,AnnualCrop,0.997077202,0.997077202,5.83E-06,4.23E-08,0.00038835,0.000104544,0.000101242,0.000164297,6.51E-05,0.002079941,1.35E-05
26083,9,SeaLake,9,SeaLake,0.999202391,0.000261401,0.000229869,0.000178963,2.83E-06,8.86E-07,1.33E-05,1.81E-05,1.23E-05,7.99E-05,0.999202391
23248,8,River,8,River,0.998167357,7.29E-05,1.53E-05,0.0003547,0.000368902,4.07E-07,1.06E-05,2.02E-05,3.19E-07,0.998167357,0.000989299
7037,2,HerbaceousVegetation,2,HerbaceousVegetation,0.909153648,0.023911216,7.46E-06,0.909153648,0.016772944,0.000116334,0.006783733,0.041517253,0.001142242,0.000426604,0.000168569
6546,2,HerbaceousVegetation,2,HerbaceousVegetation,0.828591722,0.001445835,0.000165476,0.828591722,0.002981341,0.000405067,0.000591643,0.110635667,0.044543161,0.004843427,0.005796661
11027,3,Highway,3,Highway,0.990961855,6.45E-08,6.98E-09,3.39E-06,0.990961855,0.001891355,3.97E-06,4.51E-06,0.001808283,0.005325728,8.36E-07
16533,6,PermanentCrop,6,PermanentCrop,0.898871837,0.001777774,1.02E-05,0.006148515,0.041069343,0.000145062,0.000148864,0.898871837,0.04277257,0.008487356,0.000568501
11443,3,Highway,3,Highway,0.991512423,0.003353412,2.92E-07,3.70E-06,0.991512423,1.18E-05,6.11E-07,0.003032939,2.32E-06,0.002081542,9.82E-07
21583,8,River,8,River,0.770642428,5.27E-05,9.80E-09,1.25E-07,0.226323888,0.000109539,4.55E-08,0.002864657,2.75E-06,0.770642428,3.87E-06
8237,2,HerbaceousVegetation,2,HerbaceousVegetation,0.987644334,3.02E-06,1.04E-07,0.987644334,0.000152318,7.39E-07,1.24E-06,0.012186868,1.00E-06,4.72E-06,5.66E-06
13786,4,Industrial,4,Industrial,0.997131541,1.43E-06,1.88E-08,2.97E-08,0.001428283,0.997131541,1.32E-05,9.74E-06,0.001358575,5.57E-05,1.43E-06
22931,8,River,8,River,0.821031635,0.000137236,1.12E-07,0.000451472,0.116533696,6.14E-06,0.000271124,1.64E-05,2.16E-08,0.821031635,0.061552198
23920,8,River,8,River,0.985048282,0.010787725,1.49E-06,6.83E-05,0.001504942,2.46E-05,4.68E-06,0.000800081,0.000106756,0.985048282,0.001653108
11088,3,Highway,2,HerbaceousVegetation,0.721998991,0.000571226,0.102388285,0.721998991,0.037589328,0.000216387,0.001877349,0.002128378,0.000899302,0.123542072,0.008788682
8437,2,HerbaceousVegetation,2,HerbaceousVegetation,0.968479776,0.000323637,0.000534105,0.968479776,0.001032659,7.64E-06,0.001146149,0.021897858,0.00550926,0.00104605,2.29E-05
18921,7,Residential,7,Residential,0.982632918,7.77E-06,1.97E-05,0.000168435,0.007695254,0.008776604,0.000363466,0.000192189,0.982632918,0.000131376,1.23E-05
18214,6,PermanentCrop,6,PermanentCrop,0.998060691,3.32E-05,1.87E-08,9.20E-07,5.70E-05,0.000153973,0.001364261,0.998060691,2.40E-06,0.000326319,1.21E-06
19981,7,Residential,7,Residential,0.996706758,1.57E-05,9.98E-06,0.001745888,0.000868946,0.000126258,3.27E-05,0.000438761,0.996706758,5.07E-05,4.41E-06
1172,0,AnnualCrop,0,AnnualCrop,0.90713989,0.90713989,0.000663968,1.56E-05,0.037067514,1.66E-05,0.000736465,0.003220874,3.71E-05,0.050464406,0.000637493
12688,4,Industrial,4,Industrial,0.999493078,1.64E-07,7.90E-10,1.68E-09,0.000103164,0.999493078,1.86E-08,0.000207943,0.000187738,7.89E-06,7.01E-09
9768,3,Highway,3,Highway,0.998977706,9.76E-05,5.11E-07,2.58E-07,0.998977706,6.01E-05,0.000469847,2.93E-05,3.43E-06,0.000352162,9.03E-06
3792,1,Forest,1,Forest,0.986129558,0.000446885,0.986129558,0.009793338,0.000113193,7.72E-06,6.65E-05,0.000216342,0.001581262,3.69E-05,0.001608247
26722,9,SeaLake,9,SeaLake,0.999250532,0.000242277,0.000101613,0.000270928,3.14E-06,9.53E-07,1.34E-05,2.27E-05,1.24E-05,8.21E-05,0.999250532
13207,4,Industrial,4,Industrial,0.967417314,2.49E-06,2.00E-07,2.44E-06,0.002849736,0.967417314,0.00012002,0.029054256,0.000501955,4.33E-05,8.31E-06
24375,9,SeaLake,9,SeaLake,0.996166174,0.002342289,0.000685514,0.000145304,1.48E-05,9.15E-07,0.000431918,6.87E-05,5.67E-05,8.77E-05,0.996166174
10432,3,Highway,3,Highway,0.848535035,5.75E-05,1.56E-06,0.000587718,0.848535035,0.116216012,0.001809609,0.029792005,0.000426166,0.002566269,8.12E-06
13640,4,Industrial,4,Industrial,0.99999584,4.31E-10,1.78E-12,3.62E-10,2.47E-07,0.99999584,4.01E-11,2.65E-06,1.13E-06,1.22E-07,9.89E-09
22876,8,River,8,River,0.747938234,0.000575512,3.44E-07,8.74E-05,0.096585959,0.001012005,0.092437949,0.061239729,5.74E-05,0.747938234,6.55E-05
6380,2,HerbaceousVegetation,2,HerbaceousVegetation,0.98891531,0.001728311,2.45E-05,0.98891531,0.001830005,4.50E-05,0.00144946,0.005498407,0.00031686,0.000131741,6.05E-05
26763,9,SeaLake,9,SeaLake,0.998955179,0.00083862,1.93E-05,2.97E-05,2.69E-06,1.38E-07,7.88E-05,1.83E-05,2.36E-05,3.37E-05,0.998955179
760,0,AnnualCrop,0,AnnualCrop,0.99993899,0.99993899,4.70E-08,5.16E-11,3.09E-06,4.44E-07,1.96E-06,4.77E-06,3.84E-08,4.35E-05,7.12E-06
15278,5,Pasture,5,Pasture,0.990845256,3.99E-06,0.001510546,4.05E-05,0.006916342,5.36E-05,0.990845256,3.17E-05,0.000289512,0.000305886,2.69E-06
5381,1,Forest,1,Forest,0.973259391,0.000913309,0.973259391,0.016891827,9.91E-05,1.70E-05,0.000280043,0.000310839,0.000860763,7.06E-05,0.007297111
18485,6,PermanentCrop,6,PermanentCrop,0.997684411,4.29E-06,2.90E-10,2.20E-07,0.002298806,5.08E-06,1.43E-08,0.997684411,1.17E-08,6.60E-06,5.70E-07
2675,0,AnnualCrop,0,AnnualCrop,0.964142592,0.964142592,2.11E-07,4.96E-05,0.000252825,3.81E-05,8.00E-05,0.035244465,5.68E-06,0.000176739,9.76E-06
26948,9,SeaLake,9,SeaLake,0.999483496,0.000175332,7.25E-05,0.000152936,2.32E-06,5.61E-07,1.79E-05,1.45E-05,5.85E-06,7.46E-05,0.999483496
17698,6,PermanentCrop,8,River,0.450881941,0.001592273,0.062882555,0.228423889,0.015248053,0.00186911,0.127771748,0.105846185,0.004551214,0.450881941,0.000933032
2866,0,AnnualCrop,0,AnnualCrop,0.462529844,0.462529844,0.00974761,0.000846286,0.255457141,0.0005285,0.011074036,0.023910714,0.000391053,0.233724225,0.001790589
20413,7,Residential,7,Residential,0.988699479,1.51E-05,0.000164906,0.006540519,0.001159555,0.000413887,0.000764417,0.002094047,0.988699479,0.00013598,1.21E-05
22251,8,River,8,River,0.994743785,0.000645524,9.22E-07,6.09E-06,0.003530994,5.13E-06,4.36E-05,4.09E-06,1.13E-06,0.994743785,0.001018686
16677,6,PermanentCrop,6,PermanentCrop,0.672448346,0.052910771,0.00433472,0.072230815,0.005211714,0.0020223,0.106444942,0.672448346,0.058187489,0.020610697,0.005598206
161,0,AnnualCrop,0,AnnualCrop,0.994057805,0.994057805,1.28E-05,9.65E-06,0.002912841,0.000206036,4.62E-05,0.001416032,2.02E-05,0.001300658,1.78E-05
24716,9,SeaLake,9,SeaLake,0.998708799,0.000297226,0.000545502,0.000245331,5.82E-06,9.48E-07,2.59E-05,1.52E-05,1.06E-05,0.00014466,0.998708799
19168,7,Residential,7,Residential,0.992415037,1.20E-05,1.36E-06,8.16E-05,0.004673723,0.001207648,7.01E-06,0.000919665,0.992415037,0.000674981,6.96E-06
11110,3,Highway,3,Highway,0.979628352,0.001585109,0.000128957,0.000895514,0.979628352,0.000111024,0.000534377,4.82E-05,1.54E-05,0.016902879,0.00015015
14553,5,Pasture,5,Pasture,0.972147208,0.002898886,0.015296013,3.16E-05,0.005213207,5.84E-06,0.972147208,0.000221176,1.28E-05,0.003939648,0.000233589
2550,0,AnnualCrop,0,AnnualCrop,0.966627161,0.966627161,6.19E-07,4.42E-05,0.001818985,1.24E-06,0.000319496,0.030988388,5.04E-07,0.000166701,3.27E-05
13939,4,Industrial,4,Industrial,0.998990772,3.64E-09,2.83E-10,1.55E-08,3.07E-06,0.998990772,2.48E-07,6.15E-06,0.000999236,4.73E-07,3.79E-08
17774,6,PermanentCrop,6,PermanentCrop,0.787675741,0.000539415,6.09E-05,0.007371567,0.036132707,0.113726197,0.003471054,0.787675741,0.014911106,0.03195268,0.004158632
2690,0,AnnualCrop,0,AnnualCrop,0.967067344,0.967067344,1.21E-05,4.38E-05,0.013416479,5.15E-06,0.000235821,0.000181033,4.18E-06,0.016042263,0.00299182
3025,1,Forest,1,Forest,0.947848705,0.002681941,0.947848705,0.011541518,0.000350855,1.42E-05,0.01138732,0.000283132,7.64E-05,0.000306696,0.025509312
24122,9,SeaLake,9,SeaLake,0.998579281,0.000492428,0.000116378,0.000583758,6.50E-06,1.43E-06,2.57E-05,4.94E-05,1.47E-05,0.000130399,0.998579281
9380,3,Highway,3,Highway,0.972820545,1.96E-07,6.63E-08,2.05E-05,0.972820545,2.30E-05,2.25E-07,1.45E-05,7.78E-06,0.027110487,2.70E-06
6953,2,HerbaceousVegetation,2,HerbaceousVegetation,0.987407783,0.000454802,0.000500657,0.987407783,0.001104919,0.001405464,0.000637513,0.000427138,0.007461891,0.000457646,0.000142188
5437,1,Forest,1,Forest,0.997050826,0.000195996,0.997050826,0.001704016,6.89E-05,2.76E-06,3.27E-05,6.77E-05,0.000356938,7.73E-05,0.000442855
1327,0,AnnualCrop,0,AnnualCrop,0.848169316,0.848169316,1.13E-05,5.18E-05,0.124092523,1.31E-06,3.74E-06,0.00037731,7.49E-06,0.027242932,4.23E-05
7738,2,HerbaceousVegetation,2,HerbaceousVegetation,0.989299228,0.000991307,0.000214534,0.989299228,0.000171733,8.60E-06,0.000163854,0.008809291,0.000211798,1.70E-05,0.000112666
5,0,AnnualCrop,0,AnnualCrop,0.991331533,0.991331533,4.54E-07,1.43E-07,0.000883618,5.31E-08,0.005443989,0.00069711,3.38E-08,0.001632838,1.02E-05
22137,8,River,8,River,0.999823751,5.88E-06,2.33E-08,6.69E-06,0.000150637,2.43E-06,9.28E-09,1.10E-07,3.16E-06,0.999823751,7.30E-06
22878,8,River,8,River,0.820624132,0.003437456,3.71E-06,3.84E-06,7.55E-06,7.57E-07,0.174796737,6.26E-05,5.74E-07,0.820624132,0.00106262
19875,7,Residential,7,Residential,0.997413844,1.24E-06,2.07E-08,1.15E-06,0.000639753,0.001898996,1.44E-06,7.03E-06,0.997413844,3.64E-05,1.46E-07
12597,4,Industrial,4,Industrial,0.996846095,2.49E-07,8.99E-08,1.22E-07,0.000137849,0.996846095,3.21E-06,0.000596515,0.002407725,6.73E-06,1.42E-06
19483,7,Residential,7,Residential,0.999989554,7.24E-09,5.72E-09,2.05E-06,4.18E-06,3.44E-06,1.33E-07,6.26E-07,0.999989554,1.01E-08,3.09E-09
22104,8,River,8,River,0.77954611,0.002636217,7.99E-06,1.82E-05,0.217111815,0.00013004,0.000133052,0.000275429,8.05E-06,0.77954611,0.000133146
12925,4,Industrial,4,Industrial,0.954167521,9.65E-06,5.20E-10,4.18E-09,0.000535703,0.954167521,1.47E-06,0.003169474,6.53E-06,0.042106868,2.78E-06
18557,7,Residential,7,Residential,0.877946516,0.000639985,0.008405677,0.077177562,0.009913833,0.000349365,0.020062269,0.004181521,0.877946516,0.00111463,0.000208644
26194,9,SeaLake,9,SeaLake,0.999506173,0.000190618,5.79E-05,0.000152695,2.37E-06,6.44E-07,6.58E-06,1.10E-05,6.64E-06,6.54E-05,0.999506173
20698,7,Residential,7,Residential,0.999485961,8.20E-06,8.03E-06,0.000276485,2.58E-05,7.55E-06,1.03E-05,0.000171224,0.999485961,4.70E-06,1.80E-06
15637,5,Pasture,5,Pasture,0.747939426,0.067648385,9.79E-05,0.000711637,0.036403538,1.63E-05,0.747939426,0.062835018,5.38E-06,0.084109027,0.000233405
6731,2,HerbaceousVegetation,2,HerbaceousVegetation,0.95056238,6.87E-05,0.000153642,0.95056238,0.00086557,4.23E-05,0.000228154,0.038080875,0.009964488,1.55E-05,1.84E-05
2199,0,AnnualCrop,0,AnnualCrop,0.999044259,0.999044259,1.05E-06,1.28E-06,0.000214746,2.39E-06,9.80E-07,0.000663968,5.36E-06,5.90E-05,6.97E-06
26928,9,SeaLake,9,SeaLake,0.999461836,0.000219416,4.54E-05,0.000165471,1.88E-06,5.50E-07,1.98E-05,1.79E-05,9.96E-06,5.78E-05,0.999461836
15581,5,Pasture,5,Pasture,0.97627576,0.012954695,0.000201666,0.004838549,0.000907224,1.67E-05,0.97627576,0.000322625,5.99E-06,0.002665115,0.001811703
12935,4,Industrial,4,Industrial,0.97103535,4.21E-07,8.66E-09,6.55E-08,3.59E-05,0.97103535,9.56E-08,0.028815383,0.000100921,1.09E-05,9.96E-07
10543,3,Highway,3,Highway,0.999867381,6.89E-05,9.67E-09,2.45E-09,0.999867381,9.45E-06,1.46E-06,2.66E-05,2.02E-07,2.56E-05,4.04E-07
18610,7,Residential,7,Residential,0.994803752,3.00E-05,0.000193795,0.003599433,0.000367074,0.000236871,3.48E-05,0.00070163,0.994803752,1.30E-05,1.97E-05
1930,0,AnnualCrop,0,AnnualCrop,0.999700332,0.999700332,5.51E-08,1.82E-09,3.13E-05,1.89E-06,5.80E-06,6.85E-06,4.73E-08,0.000244708,8.98E-06
15894,5,Pasture,5,Pasture,0.994183832,0.000888413,7.35E-06,8.97E-05,0.000203532,1.79E-05,0.994183832,0.004262688,2.42E-05,0.00031665,5.72E-06
1605,0,AnnualCrop,0,AnnualCrop,0.976099771,0.976099771,2.72E-06,6.22E-05,0.001302524,0.000190138,1.18E-05,0.022002733,5.97E-06,0.000294289,2.78E-05
9715,3,Highway,3,Highway,0.614684828,8.98E-07,6.07E-07,3.96E-06,0.614684828,1.79E-05,6.32E-07,1.68E-06,4.45E-07,0.385126706,0.000162367
5218,1,Forest,1,Forest,0.969795143,0.002376171,0.969795143,0.00188675,9.86E-05,4.38E-06,0.001220555,0.000165131,0.000101074,0.000142312,0.024209892
4534,1,Forest,1,Forest,0.997538476,0.000203854,0.997538476,0.001156666,5.16E-05,2.07E-06,0.000277769,3.44E-05,3.30E-05,0.000164377,0.000537751
12946,4,Industrial,4,Industrial,0.999987674,1.07E-07,1.07E-10,6.99E-11,9.19E-06,0.999987674,7.70E-10,9.77E-07,6.57E-07,1.39E-06,1.93E-09
6756,2,HerbaceousVegetation,2,HerbaceousVegetation,0.810915679,1.86E-05,0.000190373,0.810915679,0.169547106,0.000273975,5.47E-05,0.018858026,5.99E-05,5.97E-05,2.18E-05
20412,7,Residential,7,Residential,0.945306502,0.000438924,1.90E-05,0.000429135,0.039630349,0.001984299,0.001220373,0.009879637,0.945306502,0.000739667,0.000352104
11484,3,Highway,3,Highway,0.998357332,1.43E-08,2.45E-08,9.69E-07,0.998357332,6.92E-07,1.52E-06,1.10E-07,0.000149489,0.001489852,7.82E-10
622,0,AnnualCrop,0,AnnualCrop,0.997611971,0.997611971,2.40E-05,7.46E-05,0.000610956,2.33E-06,0.000595905,0.000195009,9.38E-05,0.000486104,0.000305301
652,0,AnnualCrop,0,AnnualCrop,0.99303624,0.99303624,9.66E-07,1.08E-08,0.001613607,1.22E-06,0.000300188,0.000499526,2.69E-08,0.004546655,1.56E-06
16923,6,PermanentCrop,6,PermanentCrop,0.461917664,0.277518734,1.55E-06,0.00020012,0.24553396,6.18E-05,0.000583344,0.461917664,7.06E-05,0.014095353,1.69E-05
9108,3,Highway,3,Highway,0.793689519,4.51E-08,4.37E-07,0.198538261,0.793689519,0.002309132,1.14E-08,3.13E-07,8.41E-05,0.005266031,0.00011216
25570,9,SeaLake,9,SeaLake,0.999393826,0.000304717,4.32E-05,0.000122805,1.42E-06,3.46E-07,7.19E-05,1.97E-05,1.56E-05,2.65E-05,0.999393826
25902,9,SeaLake,9,SeaLake,0.999587585,0.000139791,6.26E-05,0.000119634,1.95E-06,5.89E-07,7.22E-06,8.29E-06,5.25E-06,6.71E-05,0.999587585
7551,2,HerbaceousVegetation,2,HerbaceousVegetation,0.846103095,0.00206878,0.000103783,0.846103095,0.001398057,2.93E-05,0.002370566,0.145857681,0.001660346,0.000106264,0.000302167
23048,8,River,8,River,0.780204025,0.016625846,4.35E-05,0.060674804,0.003082866,0.001421021,0.068119899,0.045964266,0.005008778,0.780204025,0.018855026
14421,5,Pasture,5,Pasture,0.998260937,6.28E-05,0.001137626,4.25E-05,3.94E-05,1.16E-06,0.998260937,5.48E-05,5.02E-06,0.000148943,0.000246757
23333,8,River,8,River,0.999691936,4.67E-05,4.75E-08,6.83E-06,0.000156102,4.08E-05,7.06E-07,5.45E-05,1.13E-06,0.999691936,1.28E-06
3659,1,Forest,1,Forest,0.991822463,0.000123002,0.991822463,0.006627627,7.41E-05,1.51E-06,0.000813121,8.54E-05,3.51E-05,9.23E-05,0.000325324
19442,7,Residential,7,Residential,0.991520222,1.15E-05,2.03E-05,0.008106777,9.10E-05,8.28E-06,1.24E-05,0.000216505,0.991520222,4.25E-06,8.68E-06
4655,1,Forest,1,Forest,0.978050351,0.00102085,0.978050351,0.005916303,0.000262147,3.93E-06,0.012002659,7.20E-05,5.50E-05,0.000272435,0.002344337
3703,1,Forest,1,Forest,0.996246301,9.55E-05,0.996246301,0.003200081,5.29E-05,1.07E-06,3.99E-05,3.09E-05,0.00013979,1.20E-05,0.000181558
24700,9,SeaLake,9,SeaLake,0.99857894,0.000370994,0.000731712,0.000186654,4.36E-06,1.20E-06,1.01E-05,2.09E-05,2.05E-05,7.46E-05,0.99857894
2557,0,AnnualCrop,0,AnnualCrop,0.999988769,0.999988769,1.07E-07,1.64E-08,1.79E-06,8.94E-09,3.45E-09,7.72E-06,2.54E-09,1.23E-06,3.52E-07
16037,6,PermanentCrop,6,PermanentCrop,0.985852888,0.00014521,1.29E-05,0.001583605,0.00095381,0.0109772,0.000190169,0.985852888,0.00022462,3.89E-05,2.07E-05
16958,6,PermanentCrop,6,PermanentCrop,0.999250824,5.14E-06,3.39E-09,1.82E-08,2.97E-06,0.000732846,2.64E-07,0.999250824,7.83E-06,1.03E-07,7.51E-09
13255,4,Industrial,4,Industrial,0.995907439,8.22E-09,1.21E-08,3.31E-06,0.001151782,0.995907439,4.67E-07,0.000149127,0.002775874,1.18E-05,1.34E-07
2904,0,AnnualCrop,0,AnnualCrop,0.999885207,0.999885207,2.36E-07,2.57E-07,4.80E-05,3.22E-07,2.70E-06,5.80E-05,7.56E-08,4.80E-06,4.10E-07
22240,8,River,8,River,0.988948074,7.14E-05,8.86E-08,1.55E-05,0.010200639,6.33E-07,9.27E-07,0.000630631,6.34E-07,0.988948074,0.000131526
21381,7,Residential,7,Residential,0.879738355,2.09E-06,4.57E-06,1.00E-06,0.000159104,0.119998779,2.13E-05,6.55E-05,0.879738355,6.00E-06,3.23E-06
10096,3,Highway,3,Highway,0.993330621,0.000387912,3.61E-08,2.51E-06,0.993330621,3.64E-06,2.61E-05,0.000442462,2.94E-07,0.005805782,6.22E-07
5201,1,Forest,1,Forest,0.992300072,0.000128552,0.992300072,0.000288487,8.57E-05,2.22E-06,0.002872044,2.73E-05,1.18E-05,0.00028821,0.003995634
3862,1,Forest,1,Forest,0.769584084,0.001749981,0.769584084,0.034757791,0.00034233,7.32E-06,0.147344388,0.000716257,0.00011596,0.024068823,0.021313066
26689,9,SeaLake,9,SeaLake,0.999201882,0.000411936,4.26E-05,0.0001528,2.39E-06,3.12E-07,0.000104663,2.32E-05,1.74E-05,4.29E-05,0.999201882
22382,8,River,8,River,0.943659169,0.003143562,2.21E-06,0.003332451,0.036331473,2.67E-06,5.15E-06,0.013501997,1.10E-05,0.943659169,1.03E-05
20037,7,Residential,7,Residential,0.993546216,2.35E-06,1.08E-06,0.0012167,0.00026512,0.00434714,7.01E-05,0.000529344,0.993546216,1.56E-05,6.37E-06
25403,9,SeaLake,9,SeaLake,0.999614116,0.00018612,3.72E-05,6.55E-05,1.47E-06,4.68E-07,1.80E-05,1.24E-05,5.48E-06,5.92E-05,0.999614116
19894,7,Residential,7,Residential,0.996614705,5.95E-06,3.20E-06,0.00231837,0.000469577,0.000117405,5.56E-05,0.000387227,0.996614705,2.54E-05,2.52E-06
1787,0,AnnualCrop,8,River,0.891670138,0.077975141,1.53E-06,5.34E-06,0.030167896,2.67E-06,3.89E-05,1.12E-05,6.86E-07,0.891670138,0.00012653
3076,1,Forest,1,Forest,0.987442453,0.000215097,0.987442453,0.003186564,0.000101537,6.32E-06,0.001405574,0.000213816,0.006835529,1.88E-05,0.000574331
